Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-11-08,34138000.0,34138000.0,293503000.0,5269750.0,304703000.0,245000.0,112665000.0,112910000.0,417613000,20471000.0,20983000.0,95109000.0,116092000,873561000.0,-572040000.0,301521000.0,417613000,ZGNX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,34841000.0,34841000.0,271953000.0,5269750.0,281327000.0,287000.0,110243000.0,110530000.0,391857000,22581000.0,23076000.0,95009000.0,118085000,875992000.0,-602220000.0,273772000.0,391857000,ZGNX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,35355000.0,35355000.0,272103000.0,5269750.0,285125000.0,279000.0,109774000.0,110053000.0,395178000,22362000.0,41405000.0,73907000.0,115312000,911123000.0,-631257000.0,279866000.0,395178000,ZGNX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,39242000.0,39242000.0,539125000.0,5269750.0,547272000.0,244000.0,112114000.0,112358000.0,659630000,22236000.0,55343000.0,65507000.0,120850000,1212347000.0,-673521000.0,538780000.0,659630000,ZGNX,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,42098000.0,42098000.0,514187000.0,0.0,532730000.0,2870000.0,112731000.0,115601000.0,648331000,26075000.0,58375000.0,67155000.0,125530000,1218752000.0,-695954000.0,522801000.0,648331000,ZGNX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42236000.0,42236000.0,480695000.0,15500000.0,510589000.0,10632000.0,119311000.0,129943000.0,640532000,26761000.0,55973000.0,87680000.0,143653000,1227662000.0,-731156000.0,496879000.0,640532000,ZGNX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,42458000.0,42458000.0,462968000.0,5269750.0,475782000.0,10141000.0,118694000.0,128835000.0,604617000,23958000.0,66187000.0,72715000.0,138902000,1233908000.0,-768919000.0,465715000.0,604617000,ZGNX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,43029000.0,43029000.0,254964000.0,5269750.0,292274000.0,9782000.0,118310000.0,128092000.0,420366000,30678000.0,97441000.0,72333000.0,169774000,1309567000.0,-1059397000.0,250592000.0,420366000,ZGNX,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,44589000.0,44589000.0,251155000.0,5269750.0,287239000.0,9424000.0,117587000.0,127011000.0,414250000,38096000.0,95389000.0,73802000.0,169191000,1360137000.0,-1115457000.0,245059000.0,414250000,ZGNX,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,48185000.0,48185000.0,420193000.0,5269750.0,478581000.0,9560000.0,118765000.0,128325000.0,606906000,33690000.0,88813000.0,67586000.0,156399000,1591552000.0,-1141257000.0,450507000.0,606906000,ZGNX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55355000.0,55355000.0,390249000.0,5269750.0,426557000.0,9300000.0,119250000.0,128550000.0,555107000,48694000.0,93074000.0,56890000.0,149964000,1599102000.0,-1194581000.0,405143000.0,555107000,ZGNX,2020-06-30
