Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,964000000.0,985000000.0,17970000000.0,10538000000.0,41239000000.0,6324000000.0,64137000000.0,96858000000.0,138097000000,14514000000.0,57121000000.0,33983000000.0,91104000000,1671000000.0,44081000000.0,46993000000.0,138097000000,UNH,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,968000000.0,989000000.0,19794000000.0,8638000000.0,40921000000.0,6562000000.0,65246000000.0,99511000000.0,140432000000,15878000000.0,58088000000.0,32864000000.0,90952000000,1811000000.0,45840000000.0,49480000000.0,140432000000,UNH,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,970000000.0,991000000.0,15490000000.0,9568000000.0,37084000000.0,7013000000.0,66620000000.0,101974000000.0,139058000000,15180000000.0,50463000000.0,36573000000.0,87036000000,1713000000.0,48730000000.0,52022000000.0,139058000000,UNH,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,966000000.0,987000000.0,22041000000.0,11512000000.0,48353000000.0,8144000000.0,69631000000.0,107216000000.0,155569000000,18210000000.0,67667000000.0,35976000000.0,103643000000,10000000.0,50494000000.0,51926000000.0,155569000000,UNH,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,961000000.0,982000000.0,21860000000.0,10874000000.0,46634000000.0,7906000000.0,68834000000.0,107977000000.0,154611000000,17527000000.0,62052000000.0,39937000000.0,101989000000,10000000.0,52363000000.0,52622000000.0,154611000000,UNH,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,962000000.0,983000000.0,13849000000.0,10992000000.0,38754000000.0,8042000000.0,72362000000.0,112333000000.0,151087000000,18991000000.0,56377000000.0,40345000000.0,96722000000,10000000.0,54386000000.0,54365000000.0,151087000000,UNH,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,963000000.0,980000000.0,14324000000.0,11388000000.0,38692000000.0,8458000000.0,72561000000.0,113529000000.0,152221000000,16705000000.0,53209000000.0,42785000000.0,95994000000,10000000.0,55846000000.0,56227000000.0,152221000000,UNH,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,958000000.0,975000000.0,15710000000.0,12826000000.0,42815000000.0,8230000000.0,76599000000.0,118382000000.0,161197000000,16900000000.0,58933000000.0,45759000000.0,104692000000,10000000.0,55472000000.0,56505000000.0,161197000000,UNH,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,950000000.0,964000000.0,17269000000.0,9741000000.0,42038000000.0,8681000000.0,80785000000.0,125162000000.0,167200000000,17128000000.0,62328000000.0,46816000000.0,109144000000,9000000.0,56367000000.0,58056000000.0,167200000000,UNH,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,949000000.0,963000000.0,15818000000.0,10964000000.0,43541000000.0,8501000000.0,84827000000.0,130168000000.0,173709000000,18570000000.0,62641000000.0,51321000000.0,113962000000,9000000.0,58696000000.0,59747000000.0,173709000000,UNH,2019-09-30
USD,2019,4,2020-02-14,2021-03-01,947000000.0,962000000.0,14245000000.0,21462000000.0,42634000000.0,8704000000.0,85342000000.0,131255000000.0,173889000000,19005000000.0,61782000000.0,49945000000.0,111727000000,16000000.0,61178000000.0,62162000000.0,173889000000,UNH,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,949000000.0,962000000.0,24445000000.0,14613000000.0,58807000000.0,8173000000.0,85509000000.0,130260000000.0,189067000000,22845000000.0,78606000000.0,48857000000.0,127463000000,10000000.0,62327000000.0,61604000000.0,189067000000,UNH,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,949000000.0,960000000.0,25593000000.0,12546000000.0,58918000000.0,8126000000.0,88661000000.0,133565000000.0,192483000000,25423000000.0,69883000000.0,54243000000.0,124126000000,398000000.0,67776000000.0,68357000000.0,192483000000,UNH,2020-06-30
