Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,4,2014-10-27,2015-10-28,23735388000.0,23888324000.0,25077000000.0,17460000000.0,68531000000.0,20624000000.0,12522000000.0,163308000000.0,231839000000,48649000000.0,63448000000.0,56844000000.0,120292000000,23313000000.0,87152000000.0,111547000000.0,231839000000,AAPL,2014-09-30
USD,2015,1,2015-01-28,2015-01-28,23372328000.0,23527212000.0,32463000000.0,16709000000.0,83403000000.0,20392000000.0,12607000000.0,178491000000.0,261894000000,60725000000.0,73611000000.0,64955000000.0,138566000000,24187000000.0,97178000000.0,123328000000.0,261894000000,AAPL,2014-12-31
USD,2015,2,2015-04-28,2015-04-28,23175196000.0,23339432000.0,33096000000.0,10905000000.0,67891000000.0,20151000000.0,12709000000.0,193303000000.0,261194000000,45986000000.0,58729000000.0,73459000000.0,132188000000,25376000000.0,100920000000.0,129006000000.0,261194000000,AAPL,2015-03-31
USD,2015,3,2015-07-22,2015-07-22,22919544000.0,23092396000.0,34703000000.0,10370000000.0,70953000000.0,21149000000.0,12904000000.0,202198000000.0,273151000000,49198000000.0,65285000000.0,82189000000.0,147474000000,26327000000.0,98252000000.0,125677000000.0,273151000000,AAPL,2015-06-30
USD,2015,4,2015-10-28,2016-10-26,22587668000.0,22730064000.0,41601000000.0,16849000000.0,89378000000.0,22471000000.0,14431000000.0,200967000000.0,290345000000,60671000000.0,80610000000.0,90380000000.0,170990000000,27416000000.0,92284000000.0,119355000000.0,290345000000,AAPL,2015-09-30
USD,2016,1,2016-01-27,2016-01-27,22235720000.0,22376508000.0,38074000000.0,12953000000.0,76219000000.0,22300000000.0,17100000000.0,217065000000.0,293284000000,57344000000.0,76092000000.0,88925000000.0,165017000000,28253000000.0,101494000000.0,128267000000.0,293284000000,AAPL,2015-12-31
USD,2016,2,2016-04-27,2016-04-27,22057524000.0,22163544000.0,55283000000.0,12229000000.0,87592000000.0,23203000000.0,16837000000.0,217685000000.0,305277000000,48306000000.0,68265000000.0,106555000000.0,174820000000,29484000000.0,102021000000.0,130457000000.0,305277000000,AAPL,2016-03-31
USD,2016,3,2016-07-27,2016-07-27,21772232000.0,21891124000.0,61756000000.0,11714000000.0,93761000000.0,25448000000.0,16629000000.0,211841000000.0,305602000000,47138000000.0,71486000000.0,107575000000.0,179061000000,30106000000.0,96542000000.0,126541000000.0,305602000000,AAPL,2016-06-30
USD,2016,4,2016-10-26,2017-11-03,21467644000.0,21573320000.0,67155000000.0,15754000000.0,106869000000.0,27010000000.0,17377000000.0,214817000000.0,321686000000,59321000000.0,79006000000.0,114431000000.0,193437000000,31251000000.0,96364000000.0,128249000000.0,321686000000,AAPL,2016-09-30
USD,2017,1,2017-02-01,2017-02-01,21194644000.0,21311980000.0,60452000000.0,14057000000.0,103332000000.0,26510000000.0,15661000000.0,227809000000.0,331141000000,62249000000.0,84130000000.0,114621000000.0,198751000000,32144000000.0,100001000000.0,132390000000.0,331141000000,AAPL,2016-12-31
USD,2017,2,2017-05-03,2017-05-03,20903164000.0,21046752000.0,67101000000.0,11579000000.0,101990000000.0,27163000000.0,15639000000.0,232542000000.0,334532000000,51669000000.0,73342000000.0,127108000000.0,200450000000,33579000000.0,100925000000.0,134082000000.0,334532000000,AAPL,2017-03-31
USD,2017,3,2017-08-02,2017-08-02,20780352000.0,20933996000.0,76759000000.0,12399000000.0,112875000000.0,29286000000.0,18255000000.0,232298000000.0,345173000000,55219000000.0,81302000000.0,131446000000.0,212748000000,34445000000.0,98525000000.0,132425000000.0,345173000000,AAPL,2017-06-30
USD,2017,4,2017-11-03,2018-11-05,20597712000.0,20734344000.0,74181000000.0,17874000000.0,128645000000.0,33783000000.0,18177000000.0,246674000000.0,375319000000,44242000000.0,100814000000.0,140458000000.0,241272000000,35867000000.0,98330000000.0,134047000000.0,375319000000,AAPL,2017-09-30
USD,2018,1,2018-02-02,2018-02-02,20451508000.0,20631148000.0,77153000000.0,23440000000.0,143810000000.0,33679000000.0,21361000000.0,262984000000.0,406794000000,89266000000.0,115788000000.0,150807000000.0,266595000000,36447000000.0,104593000000.0,140199000000.0,406794000000,AAPL,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,20099508000.0,20273972000.0,87940000000.0,14324000000.0,130053000000.0,35077000000.0,23086000000.0,237449000000.0,367502000000,61067000000.0,89320000000.0,151304000000.0,240624000000,38044000000.0,91898000000.0,126878000000.0,367502000000,AAPL,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,19528668000.0,19706436000.0,70970000000.0,14104000000.0,115761000000.0,38117000000.0,22546000000.0,233436000000.0,349197000000,63673000000.0,88548000000.0,145700000000.0,234248000000,38624000000.0,79436000000.0,114949000000.0,349197000000,AAPL,2018-06-30
USD,2018,4,2018-11-05,2019-10-31,19206348000.0,19390188000.0,66301000000.0,23186000000.0,131339000000.0,41304000000.0,22283000000.0,234386000000.0,365725000000,55888000000.0,115929000000.0,142649000000.0,258578000000,40201000000.0,70400000000.0,107147000000.0,365725000000,AAPL,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,18943280000.0,19093008000.0,86427000000.0,18077000000.0,140828000000.0,39597000000.0,34686000000.0,232891000000.0,373719000000,44293000000.0,108283000000.0,147544000000.0,255827000000,40970000000.0,80510000000.0,117892000000.0,373719000000,AAPL,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,18696284000.0,18802584000.0,80092000000.0,15085000000.0,123346000000.0,38746000000.0,34587000000.0,218652000000.0,341998000000,30443000000.0,93772000000.0,142366000000.0,236138000000,42801000000.0,64558000000.0,105860000000.0,341998000000,AAPL,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,18282532000.0,18405520000.0,94614000000.0,14148000000.0,134973000000.0,37636000000.0,33634000000.0,187266000000.0,322239000000,29115000000.0,89704000000.0,136079000000.0,225783000000,43371000000.0,53724000000.0,96456000000.0,322239000000,AAPL,2019-06-30
USD,2019,4,2019-10-31,2020-07-31,17963248000.0,18081496000.0,100557000000.0,22926000000.0,162819000000.0,37378000000.0,32978000000.0,175697000000.0,338516000000,46236000000.0,105718000000.0,142310000000.0,248028000000,45174000000.0,45898000000.0,90488000000.0,338516000000,AAPL,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,17660160000.0,17818416000.0,107162000000.0,20970000000.0,163231000000.0,37031000000.0,40457000000.0,177387000000.0,340618000000,45111000000.0,102161000000.0,148926000000.0,251087000000,45972000000.0,43977000000.0,89531000000.0,340618000000,AAPL,2019-12-31
USD,2020,2,2020-05-01,2020-05-01,17440404000.0,17618764000.0,94051000000.0,15722000000.0,143753000000.0,35889000000.0,41965000000.0,176647000000.0,320400000000,32421000000.0,96094000000.0,145881000000.0,241975000000,48032000000.0,33182000000.0,78425000000.0,320400000000,AAPL,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,17250292000.0,17419152000.0,93025000000.0,17882000000.0,140065000000.0,35687000000.0,41000000000.0,177279000000.0,317344000000,35325000000.0,95318000000.0,149744000000.0,245062000000,48696000000.0,24136000000.0,72282000000.0,317344000000,AAPL,2020-06-30
