Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,50336000.0,50336000.0,70782000.0,44227000.0,185693000.0,16997000.0,116952000.0,133949000.0,319642000,88977000.0,147205000.0,22054000.0,169259000,845204000.0,-654491000.0,150383000.0,319642000,CALX,2017-09-30
USD,2017,4,2018-02-09,2019-03-01,50740000.0,50740000.0,39775000.0,80392000.0,162455000.0,15681000.0,116934000.0,132615000.0,295070000,85256000.0,128332000.0,21775000.0,150107000,852475000.0,-667357000.0,144963000.0,295070000,CALX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,51611000.0,51611000.0,42628000.0,55746000.0,137986000.0,14808000.0,118118000.0,132926000.0,270912000,66619000.0,111295000.0,21578000.0,132873000,855235000.0,-677320000.0,138039000.0,270912000,CALX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,52290000.0,52290000.0,48175000.0,69535000.0,148757000.0,15557000.0,118156000.0,133713000.0,282470000,73557000.0,120762000.0,20548000.0,141310000,861656000.0,-680113000.0,141160000.0,282470000,CALX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,53082000.0,53828000.0,53033000.0,67671000.0,161611000.0,21252000.0,118162000.0,139414000.0,301025000,89844000.0,136657000.0,20294000.0,156951000,864104000.0,-679304000.0,144074000.0,301025000,CALX,2018-09-30
USD,2018,4,2019-03-01,2020-02-21,53453000.0,52707000.0,49646000.0,67026000.0,174757000.0,24945000.0,117378000.0,142323000.0,317080000,98078000.0,143678000.0,21468000.0,165146000,877555000.0,-684882000.0,151934000.0,317080000,CALX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,54048000.0,54048000.0,44067000.0,55202000.0,157084000.0,26372000.0,134696000.0,161068000.0,318152000,89669000.0,135233000.0,37078000.0,172311000,880963000.0,-694649000.0,145841000.0,318152000,CALX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,54624000.0,54624000.0,34942000.0,60186000.0,148210000.0,29105000.0,133933000.0,163038000.0,311248000,85179000.0,128707000.0,35335000.0,164042000,887596000.0,-699694000.0,147206000.0,311248000,CALX,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,55466000.0,55466000.0,37558000.0,48532000.0,141860000.0,28387000.0,146264000.0,174651000.0,316511000,81211000.0,123612000.0,46749000.0,170361000,890349000.0,-703073000.0,146150000.0,316511000,CALX,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,55834000.0,55834000.0,46829000.0,46509000.0,143817000.0,21527000.0,151479000.0,173006000.0,316823000,68335000.0,115493000.0,47302000.0,162795000,897444000.0,-702576000.0,154028000.0,316823000,CALX,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,56540000.0,56540000.0,46189000.0,67136000.0,155715000.0,20402000.0,147937000.0,168339000.0,324054000,78439000.0,128351000.0,44788000.0,173139000,901527000.0,-709520000.0,150915000.0,324054000,CALX,2020-03-31
USD,2020,2,2020-07-21,2020-07-21,57261000.0,57261000.0,50552000.0,58590000.0,158069000.0,20966000.0,142279000.0,163245000.0,321314000,74888000.0,117247000.0,44899000.0,162146000,913989000.0,-713732000.0,159168000.0,321314000,CALX,2020-06-30
