Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,17991488.0,18511113.0,420172000.0,570548000.0,1437837000.0,977514000.0,345808000.0,1323322000.0,2761159000,758962000.0,793588000.0,1044612000.0,1838200000,510078000.0,572084000.0,922959000.0,2761159000,CPS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,18000579.0,18371775.0,440233000.0,507189000.0,1388544000.0,966313000.0,345426000.0,1311739000.0,2700283000,747018000.0,781261000.0,1030903000.0,1812164000,500701000.0,583522000.0,888119000.0,2700283000,CPS,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,17828358.0,18209168.0,282357000.0,462619000.0,1306499000.0,966581000.0,386844000.0,1353425000.0,2659924000,670223000.0,782214000.0,966555000.0,1748769000,510367000.0,609962000.0,911155000.0,2659924000,CPS,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,17758447.0,18068752.0,264980000.0,418607000.0,1249724000.0,984241000.0,389138000.0,1373379000.0,2623103000,643831000.0,816349000.0,947252000.0,1763601000,501528000.0,576025000.0,859502000.0,2623103000,CPS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,17535195.0,17535195.0,262169000.0,480828000.0,1352410000.0,990665000.0,471747000.0,1462412000.0,2814822000,668922000.0,940055000.0,1020665000.0,1960720000,499475000.0,565864000.0,854102000.0,2814822000,CPS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,17312359.0,17376458.0,310779000.0,458504000.0,1243135000.0,993933000.0,467766000.0,1461699000.0,2704834000,628540000.0,708717000.0,1036965000.0,1745682000,483809000.0,701647000.0,959152000.0,2704834000,CPS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,16880736.0,16880736.0,323142000.0,462244000.0,1227824000.0,961793000.0,455830000.0,1417623000.0,2645447000,605459000.0,696882000.0,1028160000.0,1725042000,488879000.0,686714000.0,920405000.0,2645447000,CPS,2019-09-30
USD,2019,4,2020-02-26,2021-02-22,16856206.0,17042683.0,359536000.0,423155000.0,1202270000.0,988277000.0,445035000.0,1433312000.0,2635582000,634382000.0,719925000.0,1039675000.0,1759600000,490468000.0,619448000.0,875982000.0,2635582000,CPS,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,16883717.0,16883717.0,301841000.0,335827000.0,1092538000.0,909511000.0,482214000.0,1391725000.0,2484263000,560366000.0,699662000.0,1057040000.0,1756702000,492342000.0,507287000.0,727561000.0,2484263000,CPS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,16914971.0,16914971.0,388035000.0,270925000.0,1114677000.0,884576000.0,489344000.0,1373920000.0,2488597000,454117000.0,572481000.0,1309925000.0,1882406000,494645000.0,373068000.0,606191000.0,2488597000,CPS,2020-06-30
