Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-06,43013000.0,43013000.0,-8324000.0,9189000.0,7585000.0,11892000.0,20342000.0,-7077000.0,-28416000.0,-3646000.0,-12188000,HCHC,2017-09-30
USD,2017,4,2018-03-14,2019-03-12,43644000.0,43644000.0,-5821000.0,10177000.0,-2511000.0,-32503000.0,-30658000.0,-6186000.0,-72338000.0,69979000.0,-32568000,HCHC,2017-12-31
USD,2018,1,2018-05-10,2019-05-07,44281000.0,44281000.0,-38900000.0,11300000.0,13700000.0,14700000.0,800000.0,-5700000.0,-56700000.0,49200000.0,-6000000,HCHC,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,44180000.0,45503000.0,79800000.0,10700000.0,-104800000.0,-27700000.0,-42000000.0,-11000000.0,73100000.0,-6100000.0,24000000,HCHC,2018-06-30
USD,2018,3,2018-11-06,2019-11-05,44326000.0,46217000.0,151500000.0,8000000.0,-149200000.0,167600000.0,177900000.0,-10700000.0,509000000.0,32600000.0,719300000,HCHC,2018-09-30
USD,2018,4,2019-03-12,2020-03-16,44413000.0,51199000.0,-12500000.0,8700000.0,33100000.0,175400000.0,204700000.0,-6400000.0,-750000000.0,39500000.0,-505800000,HCHC,2018-12-31
USD,2019,1,2019-05-07,2020-05-11,44800000.0,44800000.0,300000.0,2400000.0,3400000.0,27900000.0,38100000.0,-2300000.0,-58400000.0,-6400000.0,-26200000,HCHC,2019-03-31
USD,2019,2,2019-08-08,2020-08-10,45600000.0,58100000.0,16900000.0,3600000.0,4000000.0,-24900000.0,-1300000.0,-7600000.0,-96200000.0,75400000.0,-22300000,HCHC,2019-06-30
USD,2019,3,2019-11-05,2020-11-09,45700000.0,45700000.0,-8900000.0,4400000.0,9000000.0,44400000.0,58900000.0,-5300000.0,-46900000.0,-15600000.0,-8300000,HCHC,2019-09-30
USD,2019,4,2020-03-16,2021-03-10,43100000.0,30600000.0,-30500000.0,-2200000.0,32700000.0,-29300000.0,15000000.0,-8200000.0,-62100000.0,9000000.0,-53900000,HCHC,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,45900000.0,45900000.0,-29900000.0,6700000.0,-5500000.0,24400000.0,35300000.0,-4500000.0,60100000.0,-148200000.0,-8400000,HCHC,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,46800000.0,46900000.0,17400000.0,-400000.0,5800000.0,30100000.0,12500000.0,-6600000.0,78800000.0,-74400000.0,-16700000,HCHC,2020-06-30
