Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,174612000.0,174612000.0,140000000.0,258632000.0,642399000.0,199428000.0,562396000.0,761824000.0,1404223000,116373000.0,288271000.0,395963000.0,684234000,560187000.0,280355000.0,719989000.0,1404223000,GGG,2017-09-30
USD,2017,4,2018-04-23,2018-04-25,175743000.0,175743000.0,103662000.0,266080000.0,643338000.0,204298000.0,542981000.0,747279000.0,1390617000,126892000.0,245838000.0,421716000.0,667554000,669253000.0,181599000.0,723063000.0,1390617000,GGG,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,175649000.0,175649000.0,113832000.0,292144000.0,716234000.0,207676000.0,567621000.0,775297000.0,1491531000,118412000.0,280630000.0,483722000.0,764352000,683726000.0,176524000.0,727179000.0,1491531000,GGG,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,173265000.0,173265000.0,109854000.0,290946000.0,709286000.0,214997000.0,548678000.0,763675000.0,1472961000,122607000.0,267525000.0,493631000.0,761156000,672472000.0,185407000.0,711805000.0,1472961000,GGG,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,173037000.0,173037000.0,137589000.0,289633000.0,730760000.0,220164000.0,534577000.0,754741000.0,1485501000,130189000.0,264234000.0,424705000.0,688939000,681052000.0,255899000.0,796562000.0,1485501000,GGG,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,170901000.0,170901000.0,132118000.0,274608000.0,723216000.0,229295000.0,520230000.0,749525000.0,1472741000,145679000.0,299803000.0,421065000.0,720868000,675996000.0,220734000.0,751873000.0,1472741000,GGG,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,170859000.0,170859000.0,119711000.0,289047000.0,733509000.0,256776000.0,558762000.0,815538000.0,1549047000,133698000.0,354044000.0,350565000.0,704609000,705431000.0,281038000.0,844438000.0,1549047000,GGG,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,172047000.0,172047000.0,180883000.0,291008000.0,798893000.0,286521000.0,555133000.0,841654000.0,1640547000,135783000.0,359602000.0,354987000.0,714589000,722962000.0,342308000.0,925958000.0,1640547000,GGG,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,171777000.0,171777000.0,177306000.0,277417000.0,772627000.0,308656000.0,556141000.0,864797000.0,1637424000,131396000.0,287527000.0,366101000.0,653628000,730424000.0,397317000.0,983796000.0,1637424000,GGG,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,171813000.0,171813000.0,220973000.0,267345000.0,791468000.0,325546000.0,575196000.0,900742000.0,1692210000,83352000.0,285322000.0,381957000.0,667279000,745727000.0,448991000.0,1024931000.0,1692210000,GGG,2019-12-31
USD,2020,1,2020-04-22,2020-04-22,172642000.0,172642000.0,456656000.0,273789000.0,1048772000.0,332078000.0,566490000.0,898568000.0,1947340000,124944000.0,311763000.0,616919000.0,928682000,779538000.0,411450000.0,1018658000.0,1947340000,GGG,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,170549000.0,170549000.0,432708000.0,282856000.0,1038292000.0,327476000.0,596691000.0,924167000.0,1962459000,112946000.0,310380000.0,625111000.0,935491000,790496000.0,400154000.0,1026968000.0,1962459000,GGG,2020-06-30
