Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-07,2019-02-05,9030100.0,9214898.0,221383000.0,-171527000.0,49856000.0,-26045000.0,-26045000.0,23811000.0,-142000.0,-1236000.0,23669000,23669000,-2242000.0,21427000,21427000,21427000,CVCO,2017-12-31
USD,2017,4,2018-05-30,2018-05-30,9039815.0,9247536.0,242529000.0,-188225000.0,54304000.0,-28404000.0,-28404000.0,25900000.0,4804000.0,-1092000.0,30704000,30704000,-8564000.0,22140000,22140000,22140000,CVCO,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,9048579.0,9267048.0,246403000.0,-194927000.0,51476000.0,-29213000.0,-29213000.0,22263000.0,1873000.0,-972000.0,24136000,24136000,-4445000.0,19691000,19691000,19691000,CVCO,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,9079679.0,9304188.0,241530000.0,-192114000.0,49416000.0,-30035000.0,-30035000.0,19381000.0,136000.0,-941000.0,19517000,19517000,-3941000.0,15576000,15576000,15576000,CVCO,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,9097993.0,9270220.0,233700000.0,-184679000.0,49021000.0,-30833000.0,-30833000.0,18188000.0,-1241000.0,-923000.0,16947000,16947000,-3563000.0,13384000,13384000,13384000,CVCO,2018-12-31
USD,2018,4,2019-05-29,2019-05-29,9097261.0,9233492.0,241113000.0,-185320000.0,55793000.0,-31487000.0,-31487000.0,24306000.0,1770000.0,-608000.0,26076000,26076000,-6105000.0,19971000,19971000,19971000,CVCO,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,9102685.0,9217599.0,264042000.0,-203744000.0,60298000.0,-35264000.0,-35264000.0,25034000.0,2328000.0,-486000.0,27362000,27362000,-6080000.0,21282000,21282000,21282000,CVCO,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,9119835.0,9266085.0,268675000.0,-210208000.0,58467000.0,-36083000.0,-36083000.0,22384000.0,4871000.0,-302000.0,27255000,27255000,-6370000.0,20885000,20885000,20885000,CVCO,2019-09-30
USD,2019,3,2020-01-31,2021-01-29,9138202.0,9293941.0,273722000.0,-213867000.0,59855000.0,-36844000.0,-36844000.0,23011000.0,1721000.0,-490000.0,24732000,24732000,-3834000.0,20898000,20898000,20898000,CVCO,2019-12-31
USD,2019,4,2020-05-27,2020-05-27,9157834.0,9297511.0,255335000.0,-203437000.0,51898000.0,-37420000.0,-37420000.0,14478000.0,-848000.0,-217000.0,13630000,13630000,-1629000.0,12001000,12001000,12001000,CVCO,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,9174182.0,9264661.0,254801000.0,-199478000.0,55323000.0,-35323000.0,-35323000.0,20000000.0,1680000.0,-196000.0,21680000,21680000,-5006000.0,16674000,16674000,16674000,CVCO,2020-06-30
