Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-22,32941000.0,33576000.0,110910000.0,-78035000.0,32875000.0,-31686000.0,-24972000.0,1189000.0,165000.0,-764000.0,1354000,145000,-13766000.0,-13621000,-13621000,-13621000,CTS,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,32975000.0,33515000.0,113530000.0,-75097000.0,38433000.0,-23879000.0,-17372000.0,14554000.0,1945000.0,-59000.0,16499000,15304000,-3756000.0,11548000,11548000,11548000,CTS,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,33051000.0,33564000.0,118021000.0,-76208000.0,41813000.0,-26097000.0,-19621000.0,15716000.0,-2973000.0,-99000.0,12743000,11571000,-4362000.0,7209000,7209000,7209000,CTS,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,33087000.0,33649000.0,118859000.0,-76777000.0,42082000.0,-24967000.0,-18450000.0,17115000.0,-1763000.0,-76000.0,15352000,14355000,-4144000.0,10211000,10211000,10211000,CTS,2018-09-30
USD,2018,4,2019-02-22,2021-02-25,32983000.0,33548000.0,120073000.0,-77428000.0,42645000.0,-23930000.0,-18126000.0,18715000.0,-144000.0,-25000.0,18571000,16873000,691000.0,17564000,17564000,17564000,CTS,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,32807000.0,33270000.0,117625000.0,-77010000.0,40615000.0,-24313000.0,-17522000.0,16302000.0,62000.0,-34000.0,16364000,14280000,-2861000.0,11419000,11419000,11419000,CTS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,32799000.0,33205000.0,120684000.0,-79480000.0,41204000.0,-23293000.0,-17036000.0,17911000.0,-1134000.0,-27000.0,16777000,15949000,-4006000.0,11943000,11943000,11943000,CTS,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,32642000.0,33067000.0,115651000.0,-78594000.0,37057000.0,-24580000.0,-17774000.0,12477000.0,-2924000.0,-288000.0,9553000,7200000,-4478000.0,2722000,2722000,2722000,CTS,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,32552000.0,32878000.0,115039000.0,-76340000.0,38699000.0,-24189000.0,-18076000.0,14510000.0,447000.0,-562000.0,14957000,12837000,-2775000.0,10062000,10062000,10062000,CTS,2019-12-31
USD,2020,1,2020-04-24,2021-04-29,32466000.0,32793000.0,103075000.0,-70176000.0,32899000.0,-24167000.0,-16759000.0,8732000.0,-2502000.0,-520000.0,6230000,5990000,-2182000.0,3808000,3808000,3808000,CTS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,32262000.0,32504000.0,84197000.0,-57630000.0,26567000.0,-20190000.0,-14668000.0,6377000.0,-349000.0,-605000.0,6028000,5893000,-1036000.0,4857000,4857000,4857000,CTS,2020-06-30
