Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,85342955.0,85621184.0,882774000.0,-491062000.0,391712000.0,-298109000.0,-237815000.0,93603000.0,-26754000.0,-24482000.0,66849000,66849000,-27780000.0,39069000,39038000,35449000,SRCL,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,85365118.0,85934708.0,887794000.0,-613031000.0,274763000.0,-298161000.0,-475294000.0,-23398000.0,-23351000.0,-22174000.0,-46749000,-46749000,136315000.0,89566000,89215000,83331000,SRCL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,85500000.0,85800000.0,895000000.0,-536500000.0,358500000.0,-304400000.0,-304400000.0,54100000.0,-25000000.0,-25000000.0,29100000,29100000,-6600000.0,22500000,22500000,21000000,SRCL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,85600000.0,85800000.0,883300000.0,-530000000.0,353300000.0,-290900000.0,-290900000.0,62400000.0,-25200000.0,-24600000.0,37200000,37200000,-9600000.0,27600000,27500000,26400000,SRCL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,86700000.0,86800000.0,854900000.0,-519400000.0,335500000.0,-267200000.0,-267200000.0,68300000.0,-33900000.0,-27700000.0,34400000,34400000,-10900000.0,23500000,23500000,17500000,SRCL,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,90600000.0,90000000.0,852700000.0,-524000000.0,328700000.0,-303100000.0,-303100000.0,25600000.0,-30200000.0,-28700000.0,-4600000,-376100000,56900000.0,-319200000,-318200000,-318200000,SRCL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,90700000.0,90700000.0,830100000.0,-533000000.0,297100000.0,-280400000.0,-280400000.0,16700000.0,-29800000.0,-27600000.0,-13100000,-34000000,-3600000.0,-37600000,-37800000,-37800000,SRCL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,91000000.0,91000000.0,845800000.0,-543200000.0,302600000.0,-277300000.0,-277300000.0,25300000.0,-35400000.0,-33600000.0,-10100000,-33200000,3000000.0,-30200000,-30500000,-30500000,SRCL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,91100000.0,91100000.0,833100000.0,-537800000.0,295300000.0,-247400000.0,-247400000.0,47900000.0,-33100000.0,-29900000.0,14800000,-67600000,8600000.0,-59000000,-59200000,-59200000,SRCL,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,91200000.0,91200000.0,799900000.0,-520400000.0,279500000.0,-249999999.0,-249999999.0,29500001.0,-29500000.0,-27200000.0,1,-227999999,8800000.0,-219199999,-219299999,-219299999,SRCL,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,91300000.0,91300000.0,785000000.0,-498400000.0,286600000.0,-258700000.0,-258700000.0,27900000.0,-27900000.0,-25000000.0,0,-58300000,38400000.0,-19900000,-20100000,-20100000,SRCL,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,91400000.0,91400000.0,598200000.0,-368500000.0,229700000.0,-201000000.0,-201000000.0,28700000.0,-20300000.0,-19300000.0,8400000,4600000,-8700000.0,-4100000,-4500000,-4500000,SRCL,2020-06-30
