Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-01,2017-08-01,1447700000.0,1459400000.0,3006100000.0,791100000.0,5509300000.0,4699800000.0,3605300000.0,9013400000.0,14522700000,2472800000.0,4026500000.0,4646700000.0,8673200000,42500000.0,5986000000.0,5849500000.0,14522700000,SBUX,2017-06-30
USD,2017,4,2017-11-17,2018-01-31,1439600000.0,1451300000.0,2690900000.0,870400000.0,5283400000.0,4919500000.0,3620400000.0,9082200000.0,14365600000,2717000000.0,4220700000.0,4687900000.0,8908600000,42500000.0,5563200000.0,5457000000.0,14365600000,SBUX,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,1421000000.0,1434600000.0,3768000000.0,851800000.0,6883500000.0,5378700000.0,5892800000.0,11635000000.0,18518500000,4613200000.0,6841100000.0,5918500000.0,12759600000,42500000.0,5834900000.0,5758900000.0,18518500000,SBUX,2017-12-31
USD,2018,2,2018-05-01,2018-05-01,1394900000.0,1406600000.0,2242500000.0,869600000.0,5657000000.0,5576800000.0,6026600000.0,11896500000.0,17553500000,3131300000.0,5187000000.0,7648800000.0,12835800000,42500000.0,4635800000.0,4717700000.0,17553500000,SBUX,2018-03-31
USD,2018,3,2018-07-31,2018-07-31,1377100000.0,1388500000.0,1976600000.0,854800000.0,5583400000.0,5689600000.0,5647700000.0,11598700000.0,17182100000,3241800000.0,5551600000.0,7633800000.0,13185400000,42500000.0,4150900000.0,3996700000.0,17182100000,SBUX,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,1337800000.0,1348700000.0,8937800000.0,693100000.0,12494200000.0,5929100000.0,5465400000.0,11662200000.0,24156400000,3477700000.0,5684200000.0,17296400000.0,22980600000,42400000.0,1457400000.0,1175800000.0,24156400000,SBUX,2018-09-30
USD,2019,1,2019-01-29,2019-01-29,1242000000.0,1253400000.0,4991800000.0,721400000.0,7676300000.0,6039300000.0,6000700000.0,12305000000.0,19981300000,3664500000.0,5427500000.0,17432600000.0,22860100000,42300000.0,-2584000000.0,-2878800000.0,19981300000,SBUX,2018-12-31
USD,2019,2,2019-04-30,2019-04-30,1239200000.0,1250700000.0,2131700000.0,703600000.0,4952300000.0,6135500000.0,6302200000.0,12689600000.0,17641900000,3666000000.0,5273400000.0,17403700000.0,22677100000,42300000.0,-4807700000.0,-5035200000.0,17641900000,SBUX,2019-03-31
USD,2019,3,2019-07-30,2019-07-30,1211000000.0,1223000000.0,4835400000.0,790600000.0,7734800000.0,6187800000.0,6749200000.0,13159600000.0,20894400000,4384100000.0,5895800000.0,19317600000.0,25213400000,42300000.0,-4013900000.0,-4319000000.0,20894400000,SBUX,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,1192600000.0,1205700000.0,2757100000.0,879200000.0,5653900000.0,6431700000.0,6914000000.0,13565700000.0,19219600000,2943400000.0,6168700000.0,19281900000.0,25450600000,42300000.0,-5771200000.0,-6231000000.0,19219600000,SBUX,2019-09-30
USD,2020,1,2020-01-28,2020-01-28,1180400000.0,1191000000.0,3108900000.0,908100000.0,5899700000.0,6390900000.0,15240900000.0,21831600000.0,27731300000,2723400000.0,8675500000.0,25814900000.0,34490400000,42300000.0,-6414800000.0,-6759100000.0,27731300000,SBUX,2019-12-31
USD,2020,2,2020-04-28,2020-04-28,1171800000.0,1180700000.0,2625200000.0,941000000.0,5749900000.0,6387000000.0,15143200000.0,21729000000.0,27478900000,2536700000.0,8265800000.0,26746000000.0,35011800000,42300000.0,-7050600000.0,-7532900000.0,27478900000,SBUX,2020-03-31
USD,2020,3,2020-07-28,2020-07-28,1168500000.0,1168500000.0,4195800000.0,881100000.0,7581000000.0,6295600000.0,15040600000.0,21559600000.0,29140600000,2372500000.0,8002000000.0,29762900000.0,37764900000,116600000.0,-8208300000.0,-8624300000.0,29140600000,SBUX,2020-06-30
