Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-05,2018-01-05,48330000.0,48330000.0,209300000.0,111290000.0,486187000.0,443093000.0,136851000.0,579944000.0,1066131000,89883000.0,174949000.0,87228000.0,262177000,52421000.0,773917000.0,803954000.0,1066131000,CALM,2017-11-30
USD,2018,3,2018-04-02,2018-04-02,48361000.0,48476000.0,283448000.0,121642000.0,572527000.0,433482000.0,137674000.0,571156000.0,1143683000,96071000.0,180747000.0,63277000.0,244024000,53187000.0,870211000.0,899659000.0,1143683000,CALM,2018-02-28
USD,2018,4,2018-07-23,2018-10-01,48391000.0,48736000.0,331017000.0,85839000.0,587520000.0,425384000.0,137543000.0,562927000.0,1150447000,104302000.0,107838000.0,86927000.0,194765000,54074000.0,924918000.0,955682000.0,1150447000,CALM,2018-05-31
USD,2019,1,2018-10-01,2018-10-01,48390000.0,48516000.0,321412000.0,94548000.0,591220000.0,421717000.0,139158000.0,560875000.0,1152095000,97343000.0,100614000.0,85917000.0,186531000,54977000.0,933206000.0,965564000.0,1152095000,CALM,2018-08-31
USD,2019,2,2019-01-04,2019-01-04,48391000.0,48534000.0,298277000.0,110837000.0,590348000.0,434398000.0,138481000.0,572879000.0,1163227000,94147000.0,97339000.0,85260000.0,182599000,55830000.0,947768000.0,980628000.0,1163227000,CALM,2018-11-30
USD,2019,3,2019-04-01,2019-04-01,48417000.0,48533000.0,341852000.0,93222000.0,617404000.0,439300000.0,137751000.0,577051000.0,1194455000,97361000.0,99805000.0,86607000.0,186412000,56608000.0,974287000.0,1008043000.0,1194455000,CALM,2019-02-28
USD,2019,4,2019-07-22,2019-09-30,48670000.0,48773000.0,319428000.0,71760000.0,567753000.0,455347000.0,133178000.0,588525000.0,1156278000,73211000.0,74907000.0,91565000.0,166472000,57608000.0,954527000.0,989806000.0,1156278000,CALM,2019-05-31
USD,2020,1,2019-09-30,2019-09-30,48446000.0,48446000.0,236086000.0,78359000.0,502940000.0,462148000.0,131784000.0,593932000.0,1096872000,73913000.0,75489000.0,77616000.0,153105000,58499000.0,908767000.0,943767000.0,1096872000,CALM,2019-08-31
USD,2020,2,2020-01-06,2020-01-06,48447000.0,48447000.0,134523000.0,118046000.0,448838000.0,531443000.0,130999000.0,662442000.0,1111280000,102001000.0,102848000.0,74139000.0,176987000,59403000.0,900485000.0,934293000.0,1111280000,CALM,2019-11-30
USD,2020,3,2020-03-30,2020-03-30,48473000.0,48588000.0,148616000.0,100962000.0,445370000.0,542996000.0,128663000.0,671659000.0,1117029000,88658000.0,89660000.0,79337000.0,168997000,60186000.0,914234000.0,948032000.0,1117029000,CALM,2020-02-29
USD,2020,4,2020-07-20,2020-07-20,48502000.0,48855000.0,232293000.0,84976000.0,522251000.0,557375000.0,127068000.0,684443000.0,1206694000,92182000.0,93183000.0,103836000.0,197019000,61123000.0,975147000.0,1009675000.0,1206694000,CALM,2020-05-31
