Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-08-31,2017-08-31,112900000.0,113000000.0,183200000.0,433700000.0,1692100000.0,1595700000.0,12353800000.0,13949500000.0,15641600000,640000000.0,1750900000.0,6958800000.0,8709700000,5760800000.0,1277800000.0,6931900000.0,15641600000,SJM,2017-07-31
USD,2018,2,2017-11-22,2017-11-22,113000000.0,113000000.0,180300000.0,481600000.0,1785800000.0,1615700000.0,12300500000.0,13916200000.0,15702000000,645600000.0,1854500000.0,6811200000.0,8665700000,5766200000.0,1383800000.0,7036300000.0,15702000000,SJM,2017-10-31
USD,2018,3,2018-02-23,2018-02-23,113000000.0,113000000.0,186200000.0,422700000.0,1609900000.0,1633700000.0,12085600000.0,13719300000.0,15329200000,588500000.0,1089900000.0,6435100000.0,7525000000,5768600000.0,2126700000.0,7804200000.0,15329200000,SJM,2018-01-31
USD,2018,4,2018-06-18,2019-06-17,113100000.0,113000000.0,192600000.0,385600000.0,1555000000.0,1729100000.0,12017100000.0,13746200000.0,15301200000,782100000.0,1033800000.0,6376300000.0,7410100000,5768600000.0,2239200000.0,7891100000.0,15301200000,SJM,2018-04-30
USD,2019,1,2018-08-27,2018-08-27,113100000.0,113100000.0,192000000.0,504200000.0,1805800000.0,1827900000.0,13879300000.0,15707200000.0,17513000000,673700000.0,1544000000.0,8038200000.0,9582200000,5774000000.0,2275600000.0,7930800000.0,17513000000,SJM,2018-07-31
USD,2019,2,2018-11-28,2018-11-28,113200000.0,113200000.0,171200000.0,561900000.0,1787200000.0,1818700000.0,13568300000.0,15387000000.0,17174200000,671600000.0,1434500000.0,7709700000.0,9144200000,5778800000.0,2367600000.0,8030000000.0,17174200000,SJM,2018-10-31
USD,2019,3,2019-02-26,2019-02-26,113200000.0,113200000.0,206500000.0,502600000.0,1726200000.0,1847900000.0,13353500000.0,15201400000.0,16927600000,636700000.0,1816400000.0,7089600000.0,8906000000,5782300000.0,2392600000.0,8021600000.0,16927600000,SJM,2019-01-31
USD,2019,4,2019-06-17,2019-11-22,112900000.0,112900000.0,101300000.0,503800000.0,1625200000.0,1912400000.0,13173700000.0,15086100000.0,16711300000,733700000.0,2341500000.0,6399300000.0,8740800000,5784700000.0,2367600000.0,7970500000.0,16711300000,SJM,2019-04-30
USD,2020,1,2019-08-27,2019-08-27,113200000.0,113300000.0,48800000.0,473700000.0,1613500000.0,1909200000.0,13268900000.0,15178100000.0,16791600000,708400000.0,2290800000.0,6493100000.0,8783900000,5802500000.0,2421900000.0,8007700000.0,16791600000,SJM,2019-07-31
USD,2020,2,2019-11-22,2019-11-22,113400000.0,113400000.0,48800000.0,522400000.0,1659200000.0,1915500000.0,13216300000.0,15131800000.0,16791000000,736000000.0,2310100000.0,6385600000.0,8695700000,5810700000.0,2533000000.0,8095300000.0,16791000000,SJM,2019-10-31
USD,2020,3,2020-02-27,2020-02-27,113400000.0,113400000.0,74400000.0,477300000.0,1602700000.0,1911700000.0,13121800000.0,15033500000.0,16636200000,773700000.0,2077400000.0,6388400000.0,8465800000,5816200000.0,2620500000.0,8170400000.0,16636200000,SJM,2020-01-31
USD,2020,4,2020-06-17,2021-06-17,113600000.0,113500000.0,391100000.0,551400000.0,1972700000.0,1969400000.0,13028300000.0,14997700000.0,16970400000,1149600000.0,1587100000.0,7192400000.0,8779500000,5823100000.0,2746800000.0,8190900000.0,16970400000,SJM,2020-04-30
