Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-10,2017-08-10,9055000.0,9190000.0,4777000.0,167570000.0,413252000.0,86943000.0,12089000.0,99032000.0,512284000,102410000.0,195183000.0,342496000.0,537679000,258639000.0,-247341000.0,-25395000.0,512284000,BXC,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,9079000.0,9243000.0,5590000.0,173748000.0,407189000.0,85202000.0,13969000.0,99171000.0,506360000,106097000.0,197340000.0,328163000.0,525503000,258945000.0,-241655000.0,-19143000.0,506360000,BXC,2017-09-30
USD,2017,4,2018-03-01,2019-03-13,9080000.0,9453000.0,4696000.0,134072000.0,343404000.0,83772000.0,66919000.0,150691000.0,494095000,79852000.0,117605000.0,341488000.0,459093000,259679000.0,-188170000.0,35002000.0,494095000,BXC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,9137000.0,9137000.0,7069000.0,162904000.0,417733000.0,153274000.0,73488000.0,226762000.0,644495000,111912000.0,158814000.0,463585000.0,622399000,259998000.0,-201604000.0,22096000.0,644495000,BXC,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,9215000.0,9215000.0,5210000.0,329980000.0,788637000.0,218628000.0,137852000.0,356480000.0,1145117000,167570000.0,237292000.0,895469000.0,1132761000,258617000.0,-210155000.0,12356000.0,1145117000,BXC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,9274000.0,9274000.0,7630000.0,285489000.0,739288000.0,212928000.0,139336000.0,352264000.0,1091552000,161425000.0,234341000.0,854987000.0,1089328000,258180000.0,-220051000.0,2224000.0,1091552000,BXC,2018-09-30
USD,2018,4,2019-03-13,2020-03-11,9274000.0,9274000.0,8939000.0,208434000.0,599853000.0,205113000.0,154923000.0,360036000.0,959889000,157162000.0,196768000.0,777784000.0,974552000,258688000.0,-236222000.0,-14663000.0,959889000,BXC,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,9343500.0,9343500.0,12682000.0,246342000.0,679704000.0,200620000.0,209328000.0,409948000.0,1089652000,141335000.0,225046000.0,882891000.0,1107937000,259395000.0,-241650000.0,-18285000.0,1089652000,BXC,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,9343500.0,9343500.0,12662000.0,262042000.0,677422000.0,198898000.0,204834000.0,403732000.0,1081154000,182572000.0,221415000.0,872574000.0,1093989000,259821000.0,-235349000.0,-12835000.0,1081154000,BXC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,9366000.0,9366000.0,12847000.0,243905000.0,661507000.0,207264000.0,203858000.0,411122000.0,1072629000,188156000.0,222983000.0,870217000.0,1093200000,260977000.0,-242391000.0,-20571000.0,1072629000,BXC,2019-09-30
USD,2019,4,2020-03-11,2021-03-03,9367000.0,9367000.0,11643000.0,192872000.0,578039000.0,195768000.0,197618000.0,393386000.0,971425000,139987000.0,171123000.0,826385000.0,997508000,261068000.0,-252588000.0,-26083000.0,971425000,BXC,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,9366000.0,9366000.0,12558000.0,247940000.0,665569000.0,191252000.0,204400000.0,395652000.0,1061221000,170614000.0,199568000.0,887337000.0,1086905000,262074000.0,-253375000.0,-25684000.0,1061221000,BXC,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,9397000.0,9260000.0,11530000.0,264642000.0,616660000.0,186493000.0,195951000.0,382444000.0,999104000,170060000.0,199878000.0,817474000.0,1017352000,262682000.0,-246680000.0,-18248000.0,999104000,BXC,2020-06-30
