Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-23,2018-03-23,2304000.0,2305000.0,11400000.0,-7904000.0,3496000.0,-2532000.0,-2284000.0,963000.0,-21000.0,-21000.0,942000,942000,-427000.0,515000,515000,515000,SVT,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,2297000.0,2297000.0,10559000.0,-8312000.0,2247000.0,-1825000.0,-1613000.0,422000.0,-25000.0,-25000.0,397000,397000,-66000.0,331000,331000,331000,SVT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,2267000.0,2350000.0,11946000.0,-9022000.0,2924000.0,-2013000.0,-2013000.0,911000.0,-27000.0,-27000.0,884000,884000,-177000.0,707000,707000,707000,SVT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,2295000.0,2377000.0,12768000.0,-8828000.0,3940000.0,-2074000.0,-2074000.0,1866000.0,-28000.0,-28000.0,1838000,1838000,-381000.0,1457000,1457000,1457000,SVT,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,2229000.0,2388000.0,12584000.0,-9610000.0,2974000.0,-1831000.0,-2043000.0,1143000.0,-27000.0,-27000.0,1116000,1116000,-113000.0,1003000,1003000,1003000,SVT,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,2328000.0,2381000.0,12003000.0,-9930000.0,2073000.0,-1927000.0,-1927000.0,146000.0,-27000.0,-27000.0,119000,119000,-21000.0,98000,98000,98000,SVT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,2324000.0,2384000.0,14067000.0,-10798000.0,3269000.0,-2375000.0,-2375000.0,894000.0,-30000.0,-30000.0,864000,864000,-150000.0,714000,714000,714000,SVT,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,2327000.0,2385000.0,12362000.0,-8827000.0,3535000.0,-2134000.0,-2134000.0,1401000.0,-31000.0,-31000.0,1370000,1370000,-238000.0,1132000,1132000,1132000,SVT,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,2341000.0,2394000.0,16840000.0,-13591000.0,3249000.0,-2447000.0,-2447000.0,802000.0,-37000.0,-37000.0,765000,765000,-262000.0,503000,503000,503000,SVT,2019-12-31
USD,2020,1,2020-05-13,2021-05-14,2363000.0,2390000.0,15448000.0,-10736000.0,4712000.0,-2268000.0,-2268000.0,2444000.0,-42000.0,-42000.0,2402000,2402000,-504000.0,1898000,1898000,1898000,SVT,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,2364000.0,2389000.0,13504000.0,-10484000.0,3020000.0,-1748000.0,-1748000.0,1272000.0,-50000.0,-50000.0,1222000,1222000,-257000.0,965000,965000,965000,SVT,2020-06-30
