Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-06,2018-12-12,35884000.0,35959000.0,105791000.0,-63931000.0,41860000.0,-41405000.0,-41405000.0,455000.0,-21000.0,-109000.0,434000,434000,-195000.0,239000,239000,239000,FRANQ,2017-10-31
USD,2017,4,2018-03-28,2018-03-28,35509000.0,35620000.0,138491000.0,-77666000.0,60825000.0,-50559000.0,-50559000.0,10266000.0,44000.0,-120000.0,10310000,10310000,-6584000.0,3726000,3726000,3726000,FRANQ,2018-01-31
USD,2018,1,2018-06-06,2018-06-06,34836000.0,34836000.0,100405000.0,-62042000.0,38363000.0,-42883000.0,-42883000.0,-4520000.0,33000.0,-117000.0,-4487000,-4487000,602000.0,-3885000,-3885000,-3885000,FRANQ,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,34759000.0,35020000.0,113025000.0,-68918000.0,44107000.0,-43277000.0,-43277000.0,830000.0,-10000.0,-112000.0,820000,820000,-366000.0,454000,454000,454000,FRANQ,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,34796000.0,34796000.0,95375000.0,-61730000.0,33645000.0,-42286000.0,-42286000.0,-8641000.0,100000.0,-51000.0,-8541000,-22960000,6737000.0,-16223000,-16223000,-16223000,FRANQ,2018-10-31
USD,2018,4,2019-05-03,2019-05-03,34829000.0,34568000.0,119310000.0,-72429000.0,46881000.0,-47933000.0,-47933000.0,-1052000.0,-66000.0,-146000.0,-1118000,-6821000,-14466000.0,-21287000,-21287000,-21287000,FRANQ,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,34809000.0,34809000.0,87125000.0,-56798000.0,30327000.0,-39994000.0,-39994000.0,-9667000.0,-60000.0,-173000.0,-9727000,-9727000,-422000.0,-10149000,-10149000,-10149000,FRANQ,2019-04-30
USD,2019,2,2019-09-10,2020-09-15,2907000.0,2960000.0,105972000.0,-65469000.0,40503000.0,-38935000.0,-38935000.0,1568000.0,107000.0,-152000.0,1675000,1486000,326000.0,1812000,1812000,1812000,FRANQ,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,2910000.0,2910000.0,95503000.0,-57985000.0,37518000.0,-40401000.0,-40401000.0,-2883000.0,-501000.0,-394000.0,-3384000,-4740000,-395000.0,-5135000,-5135000,-5135000,FRANQ,2019-10-31
USD,2019,4,2020-05-29,2020-09-15,2899000.0,2899000.0,118936000.0,-77748000.0,41188000.0,-42359000.0,-42359000.0,-1171000.0,-428000.0,-485000.0,-1599000,-11914000,366000.0,-11548000,-11548000,-11548000,FRANQ,2020-01-31
USD,2020,1,2020-07-28,2020-07-28,2920000.0,2920000.0,43753000.0,-46624000.0,-2871000.0,-24951000.0,-24951000.0,-27822000.0,-370000.0,-429000.0,-28192000,-35664000,20322000.0,-15342000,-15342000,-15342000,FRANQ,2020-04-30
