Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,1,2016-05-05,2017-05-08,53442000.0,53483000.0,458733000.0,-288910000.0,169823000.0,-104489000.0,-50461000.0,65334000.0,-4058000.0,-4193000.0,61276000,61343000,-22859000.0,38484000,38099000,38099000,KEX,2016-03-31
USD,2016,2,2016-08-08,2017-08-07,53451000.0,53526000.0,441582000.0,-276897000.0,164685000.0,-97971000.0,-42842000.0,66714000.0,-4334000.0,-4513000.0,62380000,62474000,-23365000.0,39109000,38942000,38942000,KEX,2016-06-30
USD,2016,3,2016-11-03,2017-11-08,53455000.0,53501000.0,434708000.0,-282168000.0,152540000.0,-96232000.0,-40645000.0,56308000.0,-4627000.0,-4507000.0,51681000,51559000,-19206000.0,32353000,32010000,32010000,KEX,2016-09-30
USD,2016,4,2017-02-23,2019-02-26,53468000.0,53538000.0,435650000.0,-276691000.0,158959000.0,-99818000.0,-40915000.0,59141000.0,-6605000.0,-4477000.0,52536000,52370000,-19512000.0,32858000,32355000,32355000,KEX,2016-12-31
USD,2017,1,2017-05-08,2018-05-04,53542000.0,53609000.0,491705000.0,-344799000.0,146906000.0,-100961000.0,-46142000.0,45945000.0,-5046000.0,-4457000.0,40899000,40998000,-13353000.0,27645000,27483000,27483000,KEX,2017-03-31
USD,2017,2,2017-08-07,2018-08-03,53586000.0,53645000.0,473328000.0,-324750000.0,148578000.0,-101187000.0,-46550000.0,47391000.0,-4237000.0,-4465000.0,43154000,43015000,-17043000.0,25972000,25778000,25778000,KEX,2017-06-30
USD,2017,3,2017-11-08,2018-11-05,54765000.0,54803000.0,541274000.0,-378750000.0,162524000.0,-109436000.0,-51712000.0,53088000.0,-5068000.0,-5388000.0,48020000,47861000,-19072000.0,28789000,28607000,28607000,KEX,2017-09-30
USD,2017,4,2018-02-26,2020-02-24,59339000.0,59387000.0,708111000.0,-509799000.0,198312000.0,-140912000.0,-76048000.0,57400000.0,-6260000.0,-7162000.0,51140000,-58860000,290357000.0,231497000,231319000,231319000,KEX,2017-12-31
USD,2018,1,2018-05-04,2019-05-09,59392000.0,59493000.0,741688000.0,-553317000.0,188371000.0,-139549000.0,-76796000.0,48822000.0,-8189000.0,-9780000.0,40633000,42531000,-9865000.0,32666000,32471000,32471000,KEX,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,59548000.0,59720000.0,802671000.0,-588628000.0,214043000.0,-158632000.0,-92588000.0,55411000.0,-10999000.0,-12540000.0,44412000,44854000,-16061000.0,28793000,28602000,28602000,KEX,2018-06-30
USD,2018,3,2018-11-05,2019-11-07,59638000.0,59784000.0,704845000.0,-498421000.0,206424000.0,-138485000.0,-70032000.0,67939000.0,-10891000.0,-12345000.0,57048000,57066000,-15116000.0,41950000,41816000,41816000,KEX,2018-09-30
USD,2018,4,2019-02-26,2021-02-23,59650000.0,59759000.0,721493000.0,-520580000.0,200913000.0,-131954000.0,-64981000.0,68959000.0,-11051000.0,-12191000.0,57908000,-30292000,5961000.0,-24331000,-24437000,-24437000,KEX,2018-12-31
USD,2019,1,2019-05-09,2020-05-08,59709000.0,59823000.0,744621000.0,-536655000.0,207966000.0,-138017000.0,-72796000.0,69949000.0,-13769000.0,-13201000.0,56180000,58337000,-13880000.0,44457000,44296000,44296000,KEX,2019-03-31
USD,2019,2,2019-08-02,2020-08-06,59740000.0,59907000.0,771042000.0,-563495000.0,207547000.0,-134822000.0,-69150000.0,72725000.0,-13134000.0,-15515000.0,59591000,62709000,-15269000.0,47440000,47287000,47287000,KEX,2019-06-30
USD,2019,3,2019-11-07,2020-11-09,59749000.0,59906000.0,666809000.0,-458514000.0,208295000.0,-130020000.0,-64656000.0,78275000.0,-13446000.0,-14310000.0,64829000,64455000,-16305000.0,48150000,47987000,47987000,KEX,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,59802000.0,60000000.0,655927000.0,-471382000.0,184545000.0,-136094000.0,-70786000.0,48451000.0,-11858000.0,-12968000.0,36593000,4319000,-1347000.0,2972000,2777000,2777000,KEX,2019-12-31
USD,2020,1,2020-07-17,2021-05-07,59883000.0,59883000.0,643926000.0,-453568000.0,190358000.0,-139272000.0,-72080000.0,51086000.0,-10076000.0,-12799000.0,41010000,-519772000,172809000.0,-346963000,-347241000,-347241000,KEX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,59912000.0,59937000.0,541159000.0,-373539000.0,167620000.0,-133179000.0,-65612000.0,34441000.0,-10418000.0,-12708000.0,24023000,23834000,1429000.0,25263000,25002000,25002000,KEX,2020-06-30
