Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,4,2016-02-26,2017-02-23,51460088.0,51929203.0,381209000.0,207570000.0,1130608000.0,371704000.0,501342000.0,873046000.0,2003654000,157648000.0,262718000.0,865885000.0,1128603000,518000.0,910900000.0,875051000.0,2003654000,CRI,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,51176987.0,51644090.0,395141000.0,192569000.0,1032841000.0,377273000.0,502349000.0,879622000.0,1912463000,90387000.0,192881000.0,870865000.0,1063746000,512000.0,879286000.0,848717000.0,1912463000,CRI,2016-03-31
USD,2016,2,2016-07-27,2017-07-27,50143568.0,50612682.0,205080000.0,150633000.0,1022152000.0,386034000.0,504306000.0,890340000.0,1912492000,190366000.0,270961000.0,874829000.0,1145790000,502000.0,796733000.0,766702000.0,1912492000,CRI,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,49526480.0,49986751.0,140626000.0,271207000.0,1045314000.0,388440000.0,503951000.0,892391000.0,1937705000,155223000.0,282145000.0,879426000.0,1161571000,496000.0,807527000.0,776134000.0,1937705000,CRI,2016-09-30
USD,2016,4,2017-02-23,2018-02-27,48824397.0,49259305.0,299358000.0,202471000.0,1057086000.0,385874000.0,503637000.0,889511000.0,1946597000,158432000.0,277609000.0,880864000.0,1158473000,489000.0,822375000.0,788124000.0,1946597000,CRI,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,48322692.0,48877686.0,154278000.0,206707000.0,844093000.0,386275000.0,657338000.0,1043613000.0,1887706000,101386000.0,227020000.0,888553000.0,1115573000,485000.0,805441000.0,772133000.0,1887706000,CRI,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,47863618.0,48414344.0,173564000.0,165183000.0,995572000.0,382472000.0,655690000.0,1038162000.0,2033734000,217340000.0,313800000.0,969986000.0,1283786000,480000.0,780121000.0,749948000.0,2033734000,CRI,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,47303074.0,47844399.0,105370000.0,285651000.0,1051973000.0,382014000.0,672949000.0,1054963000.0,2106936000,193878000.0,330992000.0,1004113000.0,1335105000,474000.0,797853000.0,771831000.0,2106936000,CRI,2017-09-30
USD,2017,4,2018-02-27,2019-02-25,46883460.0,47447871.0,178494000.0,240561000.0,1020712000.0,377924000.0,672406000.0,1050330000.0,2071042000,182114000.0,331248000.0,882378000.0,1213626000,472000.0,886037000.0,857416000.0,2071042000,CRI,2017-12-31
USD,2018,1,2018-04-26,2019-04-30,46772737.0,47391415.0,180256000.0,221186000.0,935083000.0,369064000.0,671059000.0,1040123000.0,1975206000,116310000.0,225936000.0,894456000.0,1120392000,471000.0,885198000.0,854814000.0,1975206000,CRI,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,46437093.0,46946638.0,183202000.0,152517000.0,1050937000.0,364223000.0,668369000.0,1032592000.0,2083529000,216931000.0,312616000.0,960584000.0,1273200000,466000.0,845395000.0,810329000.0,2083529000,CRI,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,45990039.0,46480322.0,123898000.0,293489000.0,1167372000.0,360718000.0,669856000.0,1030574000.0,2197946000,185285000.0,318306000.0,1068455000.0,1386761000,460000.0,843043000.0,811185000.0,2197946000,CRI,2018-09-30
USD,2018,4,2019-02-25,2020-02-24,45443871.0,45775305.0,170077000.0,258259000.0,1042958000.0,350437000.0,665463000.0,1015900000.0,2058858000,199076000.0,327421000.0,862004000.0,1189425000,456000.0,909816000.0,869433000.0,2058858000,CRI,2018-12-31
USD,2019,1,2019-04-30,2020-05-06,45070796.0,45371035.0,679901000.0,239239000.0,971027000.0,337475000.0,1371442000.0,1708917000.0,2679944000,108221000.0,361754000.0,1468786000.0,1830540000,454000.0,888378000.0,849404000.0,2679944000,CRI,2019-03-31
USD,2019,2,2019-07-25,2020-07-24,44706307.0,45038377.0,816017000.0,168176000.0,1041006000.0,333600000.0,1372554000.0,1706154000.0,2747160000,232869000.0,473071000.0,1446192000.0,1919263000,449000.0,864009000.0,827897000.0,2747160000,CRI,2019-06-30
USD,2019,3,2019-10-24,2020-10-23,44144135.0,44432039.0,877178000.0,293203000.0,1223645000.0,330371000.0,1345564000.0,1675935000.0,2899580000,205782000.0,484168000.0,1602678000.0,2086846000,443000.0,851199000.0,812734000.0,2899580000,CRI,2019-09-30
USD,2019,4,2020-02-24,2021-02-26,43688514.0,43990357.0,214311000.0,251005000.0,1107757000.0,320168000.0,1325192000.0,1645360000.0,2753117000,183641000.0,475500000.0,1397487000.0,1872987000,440000.0,915324000.0,880130000.0,2753117000,CRI,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,43355635.0,43355635.0,759100000.0,221884000.0,1590265000.0,303919000.0,1259321000.0,1563240000.0,3153505000,187199000.0,427675000.0,2009828000.0,2437503000,436000.0,764192000.0,716002000.0,3153505000,CRI,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,43162571.0,43310051.0,1672786000.0,165578000.0,1889544000.0,287941000.0,1235149000.0,1523090000.0,3412634000,458075000.0,702374000.0,1976982000.0,2679356000,5975000.0,772348000.0,733278000.0,3412634000,CRI,2020-06-30
