Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,1,2015-05-07,2016-05-04,49208000.0,49408000.0,233587000.0,117316000.0,588446000.0,205009000.0,159204000.0,364213000.0,952659000,81287000.0,81287000.0,16082000.0,97369000,226500000.0,652298000.0,855290000.0,952659000,SSD,2015-03-31
USD,2015,2,2015-08-07,2016-08-05,49254000.0,49473000.0,248612000.0,140945000.0,629038000.0,206837000.0,159982000.0,366819000.0,995857000,107744000.0,107744000.0,16773000.0,124517000,229772000.0,665914000.0,871340000.0,995857000,SSD,2015-06-30
USD,2015,3,2015-11-05,2016-11-08,48998000.0,49239000.0,242795000.0,132727000.0,600888000.0,202885000.0,156273000.0,359158000.0,960046000,101250000.0,101250000.0,14415000.0,115665000,226281000.0,679673000.0,844381000.0,960046000,SSD,2015-09-30
USD,2015,4,2016-02-29,2017-02-28,48348000.0,48604000.0,258825000.0,106011000.0,589272000.0,213716000.0,158321000.0,372037000.0,961309000,94964000.0,94964000.0,16521000.0,111485000,238693000.0,639707000.0,849824000.0,961309000,SSD,2015-12-31
USD,2016,1,2016-05-04,2017-05-10,48297000.0,48450000.0,232028000.0,135123000.0,591222000.0,216660000.0,161079000.0,377739000.0,968961000,99546000.0,99546000.0,5159000.0,104705000,238524000.0,648321000.0,864256000.0,968961000,SSD,2016-03-31
USD,2016,2,2016-08-05,2017-08-08,48399000.0,48605000.0,246337000.0,144916000.0,620899000.0,219391000.0,159249000.0,378640000.0,999539000,112343000.0,112343000.0,4920000.0,117263000,243530000.0,665813000.0,882276000.0,999539000,SSD,2016-06-30
USD,2016,3,2016-11-08,2017-11-09,48119000.0,48352000.0,218720000.0,141716000.0,592964000.0,229670000.0,161669000.0,391339000.0,984303000,117382000.0,117382000.0,5817000.0,123199000,244386000.0,687052000.0,861104000.0,984303000,SSD,2016-09-30
USD,2016,4,2017-02-28,2018-03-01,47521000.0,47773000.0,226537000.0,112423000.0,585247000.0,232810000.0,159417000.0,394727000.0,979974000,108796000.0,108796000.0,5336000.0,114132000,256390000.0,642422000.0,865842000.0,979974000,SSD,2016-12-31
USD,2017,1,2017-05-10,2018-05-09,47616000.0,47906000.0,167059000.0,148506000.0,585580000.0,250465000.0,179548000.0,432620000.0,1018200000,123040000.0,123561000.0,7686000.0,131247000,259642000.0,656959000.0,886953000.0,1018200000,SSD,2017-03-31
USD,2017,2,2017-08-08,2018-08-07,47634000.0,47920000.0,140950000.0,172331000.0,596339000.0,261362000.0,181181000.0,445138000.0,1041477000,133731000.0,134256000.0,7810000.0,142066000,260825000.0,675151000.0,899411000.0,1041477000,SSD,2017-06-30
