Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-11-02,59611000.0,59611000.0,143570000.0,226703000.0,783193000.0,421248000.0,85671000.0,506919000.0,1290112000,195497000.0,372922000.0,493913000.0,866835000,531708000.0,-44022000.0,423277000.0,1290112000,TWI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,59711000.0,59876000.0,112429000.0,294505000.0,850930000.0,417426000.0,84699000.0,502125000.0,1353055000,227954000.0,413409000.0,492232000.0,905641000,529480000.0,-27868000.0,447414000.0,1353055000,TWI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,59750000.0,59878000.0,106491000.0,282400000.0,836252000.0,393264000.0,80854000.0,474118000.0,1310370000,226041000.0,407456000.0,487410000.0,894866000,524466000.0,-22471000.0,415504000.0,1310370000,TWI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59897000.0,59897000.0,96799000.0,259354000.0,804675000.0,384985000.0,84420000.0,469405000.0,1274080000,208237000.0,381738000.0,483802000.0,865540000,520389000.0,-16456000.0,408540000.0,1274080000,TWI,2018-09-30
USD,2018,4,2019-03-07,2019-03-07,59922000.0,59985000.0,81685000.0,241832000.0,779481000.0,384872000.0,86903000.0,471775000.0,1251256000,212129000.0,375068000.0,486278000.0,861346000,519498000.0,-29048000.0,389910000.0,1251256000,TWI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,59946000.0,59946000.0,68315000.0,295333000.0,837473000.0,378684000.0,109099000.0,487783000.0,1325256000,250918000.0,439244000.0,525541000.0,964785000,528305000.0,-23026000.0,360471000.0,1325256000,TWI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,60000000.0,60000000.0,66366000.0,272006000.0,786213000.0,375997000.0,107318000.0,483315000.0,1269528000,209422000.0,392622000.0,533298000.0,925920000,527763000.0,-29751000.0,343608000.0,1269528000,TWI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,60161000.0,60161000.0,78603000.0,221228000.0,732394000.0,366121000.0,91087000.0,457208000.0,1189602000,182337000.0,365948000.0,550478000.0,916426000,533538000.0,-49197000.0,273176000.0,1189602000,TWI,2019-09-30
USD,2019,4,2020-03-04,2021-03-04,60293000.0,60293000.0,66799000.0,185238000.0,651465000.0,367595000.0,95247000.0,462842000.0,1114307000,158647000.0,327153000.0,523166000.0,850319000,532070000.0,-74334000.0,263988000.0,1114307000,TWI,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,60360000.0,60360000.0,60378000.0,211982000.0,638892000.0,344078000.0,77284000.0,421362000.0,1060254000,179933000.0,341952000.0,514380000.0,856332000,532820000.0,-100122000.0,203922000.0,1060254000,TWI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,60602000.0,60602000.0,80160000.0,192410000.0,641201000.0,337646000.0,52447000.0,390093000.0,1031294000,136802000.0,298571000.0,531066000.0,829637000,531577000.0,-105167000.0,201657000.0,1031294000,TWI,2020-06-30
