Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,80163000.0,81789000.0,82555000.0,9972000.0,8550000.0,17048000.0,118125000.0,-48105000.0,-120066000.0,5204000.0,4431000,ALGN,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,80085000.0,82374000.0,10264000.0,11024000.0,40567000.0,100471000.0,162326000.0,-69545000.0,-19693000.0,-56464000.0,86898000,ALGN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,80036000.0,81628000.0,95866000.0,11434000.0,22150000.0,-52118000.0,77332000.0,-57578000.0,109269000.0,-139822000.0,48494000,ALGN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,80216000.0,81471000.0,106105000.0,12632000.0,24258000.0,-3206000.0,139789000.0,-57717000.0,-55266000.0,-30923000.0,49962000,ALGN,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,80111000.0,81359000.0,100872000.0,14119000.0,25530000.0,-44256000.0,96265000.0,-53738000.0,-78024000.0,-144406000.0,-127132000,ALGN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,79893000.0,80970000.0,97392000.0,16542000.0,9090000.0,118271000.0,241295000.0,-54279000.0,30948000.0,-54283000.0,216117000,ALGN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,79860000.0,80687000.0,71848000.0,22678000.0,70148000.0,-47467000.0,117207000.0,-35261000.0,-74418000.0,-92762000.0,-48884000,ALGN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,79943000.0,80590000.0,147142000.0,23491000.0,15989000.0,-9268000.0,177354000.0,-45337000.0,-246602000.0,-95619000.0,-164489000,ALGN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,79332000.0,79825000.0,102524000.0,11025000.0,31486000.0,89497000.0,234532000.0,-26559000.0,30687000.0,-194782000.0,66872000,ALGN,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,78561000.0,79298000.0,121262000.0,21796000.0,32668000.0,42451000.0,218177000.0,-42550000.0,-60111000.0,-102377000.0,60069000,ALGN,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,78592000.0,79028000.0,1518131000.0,20738000.0,-1443215000.0,-85870000.0,9784000.0,-46085000.0,276211000.0,-34733000.0,240255000,ALGN,2020-03-31
USD,2020,2,2020-07-31,2021-05-05,78769000.0,78769000.0,-40602000.0,23545000.0,25953000.0,51004000.0,59900000.0,-34417000.0,-448537000.0,-1643000.0,-386445000,ALGN,2020-06-30
