Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,14100000.0,14100000.0,84000000.0,-41000000.0,43000000.0,-32600000.0,-16900000.0,10400000.0,-6700000.0,-5800000.0,3700000,3700000,-1400000.0,2300000,2300000,2300000,UTL,2017-09-30
USD,2017,4,2018-02-01,2019-01-31,14180000.0,14208000.0,115400000.0,-57400000.0,58000000.0,-32300000.0,-15100000.0,25700000.0,-8100000.0,-6000000.0,17600000,17600000,-6400000.0,11200000,11200000,11200000,UTL,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,14800000.0,14800000.0,145800000.0,-82300000.0,63500000.0,-35400000.0,-17300000.0,28100000.0,-7700000.0,-6000000.0,20400000,20400000,-4800000.0,15600000,15600000,15600000,UTL,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,14800000.0,14800000.0,84500000.0,-38200000.0,46300000.0,-35700000.0,-17800000.0,10600000.0,-7200000.0,-5900000.0,3400000,3400000,200000.0,3600000,3600000,3600000,UTL,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,14800000.0,14800000.0,88200000.0,-43600000.0,44600000.0,-34300000.0,-16400000.0,10300000.0,-7100000.0,-6000000.0,3200000,3200000,-400000.0,2800000,2800000,2800000,UTL,2018-09-30
USD,2018,4,2019-01-31,2021-02-02,14800000.0,14800000.0,125600000.0,-66500000.0,59100000.0,-36900000.0,-18000000.0,22200000.0,-7800000.0,-6100000.0,14400000,14400000,-3400000.0,11000000,11000000,11000000,UTL,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,14900000.0,14900000.0,152100000.0,-84600000.0,67500000.0,-38700000.0,-18500000.0,28800000.0,5900000.0,-6200000.0,34700000,34700000,-8200000.0,26500000,26500000,26500000,UTL,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,14900000.0,14900000.0,84400000.0,-38700000.0,45700000.0,-33400000.0,-15900000.0,12300000.0,-7200000.0,-5900000.0,5100000,5100000,-1100000.0,4000000,4000000,4000000,UTL,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,14900000.0,14900000.0,85300000.0,-41500000.0,43800000.0,-33800000.0,-15500000.0,10000000.0,-6800000.0,-5800000.0,3200000,3200000,-900000.0,2300000,2300000,2300000,UTL,2019-09-30
USD,2019,4,2020-01-30,2020-01-30,14900000.0,14900000.0,116400000.0,-58400000.0,58000000.0,-36000000.0,-17300000.0,22000000.0,-7000000.0,-5800000.0,15000000,15000000,-3600000.0,11400000,11400000,11400000,UTL,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,14900000.0,14900000.0,130400000.0,-64900000.0,65500000.0,-37900000.0,-17900000.0,27600000.0,-7700000.0,-6200000.0,19900000,19900000,-4700000.0,15200000,15200000,15200000,UTL,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,14900000.0,14900000.0,83900000.0,-38600000.0,45300000.0,-34200000.0,-14600000.0,11100000.0,-7300000.0,-5900000.0,3800000,3800000,-700000.0,3100000,3100000,3100000,UTL,2020-06-30
