Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-08,2018-03-14,559800000.0,564600000.0,822000000.0,612000000.0,-30000000.0,1155000000.0,2555000000.0,-340000000.0,-335000000.0,-939000000.0,1281000000,TGT,2017-01-31
USD,2017,1,2017-05-22,2018-05-29,552400000.0,555200000.0,675000000.0,581000000.0,-1000000.0,2000000.0,1305000000.0,-473000000.0,-482000000.0,-655000000.0,168000000,TGT,2017-04-30
USD,2017,2,2017-08-21,2018-08-27,549300000.0,551900000.0,670000000.0,585000000.0,48000000.0,309000000.0,1621000000.0,-708000000.0,-779000000.0,-1231000000.0,-389000000,TGT,2017-07-31
USD,2017,3,2017-11-20,2018-11-27,544500000.0,547900000.0,475000000.0,643000000.0,399000000.0,34000000.0,1569000000.0,-841000000.0,-823000000.0,-312000000.0,434000000,TGT,2017-10-31
USD,2017,4,2018-03-14,2018-03-14,541000000.0,546200000.0,1108000000.0,636000000.0,-211000000.0,896000000.0,2428000000.0,-480000000.0,-991000000.0,-1519000000.0,-82000000,TGT,2018-01-31
USD,2018,1,2018-05-29,2018-05-29,536900000.0,541000000.0,717000000.0,631000000.0,130000000.0,-966000000.0,514000000.0,-823000000.0,-818000000.0,-1279000000.0,-1583000000,TGT,2018-04-30
USD,2018,2,2018-08-27,2018-08-27,531700000.0,536300000.0,799000000.0,603000000.0,169000000.0,640000000.0,2210000000.0,-1018000000.0,-1020000000.0,-1070000000.0,120000000,TGT,2018-07-31
USD,2018,3,2018-11-27,2018-11-27,525900000.0,531200000.0,616000000.0,592000000.0,153000000.0,-470000000.0,900000000.0,-993000000.0,-981000000.0,-274000000.0,-355000000,TGT,2018-10-31
USD,2018,4,2019-03-13,2019-03-13,519900000.0,524300000.0,798000000.0,648000000.0,97000000.0,813000000.0,2349000000.0,-597000000.0,-597000000.0,-1021000000.0,731000000,TGT,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,515700000.0,519500000.0,792000000.0,644000000.0,115000000.0,-1228000000.0,323000000.0,-650000000.0,-649000000.0,-57000000.0,-383000000,TGT,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,512100000.0,516100000.0,938000000.0,623000000.0,117000000.0,809000000.0,2489000000.0,-734000000.0,-735000000.0,-1271000000.0,483000000,TGT,2019-07-31
USD,2019,3,2019-11-27,2019-11-27,509700000.0,514800000.0,706000000.0,638000000.0,125000000.0,-138000000.0,1347000000.0,-990000000.0,-976000000.0,-1058000000.0,-687000000,TGT,2019-10-31
USD,2019,4,2020-03-11,2020-03-11,506100000.0,512000000.0,833000000.0,699000000.0,7000000.0,1419000000.0,2958000000.0,-590000000.0,-584000000.0,-766000000.0,1608000000,TGT,2020-01-31
USD,2020,1,2020-05-29,2021-05-28,501000000.0,505800000.0,284000000.0,641000000.0,50000000.0,309000000.0,1284000000.0,-745000000.0,-744000000.0,1449000000.0,1989000000,TGT,2020-04-30
