Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,2,2015-11-05,2016-11-09,1657800.0,1657800.0,-7882000.0,420000.0,524000.0,-4613000.0,-11551000.0,-357000.0,-357000.0,92000.0,-11816000,CGRN,2015-09-30
USD,2015,3,2016-02-03,2017-02-09,1782400.0,1782400.0,-6015000.0,421000.0,993000.0,7165000.0,2564000.0,-165000.0,-165000.0,472000.0,2871000,CGRN,2015-12-31
USD,2015,4,2016-06-09,2017-06-13,2171800.0,2171800.0,-5319000.0,540000.0,1998000.0,-3839000.0,-6620000.0,-76000.0,-76000.0,9932000.0,3236000,CGRN,2016-03-31
USD,2016,1,2016-08-04,2017-08-09,2717100.0,2717100.0,-4516000.0,407000.0,803000.0,1102000.0,-2204000.0,-9000.0,-9000.0,9550000.0,7337000,CGRN,2016-06-30
USD,2016,2,2016-11-09,2017-11-02,3049800.0,3049800.0,-5866000.0,395000.0,1190000.0,-3542000.0,-7823000.0,-75000.0,-75000.0,-33000.0,-7931000,CGRN,2016-09-30
USD,2016,3,2017-02-09,2018-02-05,3476100.0,3794700.0,-10686000.0,384000.0,6245000.0,-1523000.0,-5580000.0,-347000.0,-347000.0,9185000.0,3258000,CGRN,2016-12-31
USD,2016,4,2017-06-13,2018-06-07,3586600.0,3268000.0,-4176000.0,391000.0,1440000.0,-594000.0,-2939000.0,227000.0,227000.0,3047000.0,335000,CGRN,2017-03-31
USD,2017,1,2017-08-09,2018-08-07,4108100.0,4108100.0,-4092000.0,304000.0,1244000.0,1812000.0,-732000.0,-178000.0,-178000.0,344000.0,-566000,CGRN,2017-06-30
USD,2017,2,2017-11-02,2018-11-06,4294100.0,4294100.0,-3668000.0,279000.0,1464000.0,-3195000.0,-5120000.0,-343000.0,-343000.0,1480000.0,-3983000,CGRN,2017-09-30
USD,2017,3,2018-02-05,2019-02-07,4676000.0,4676000.0,-323000.0,271000.0,272000.0,-3536000.0,-3316000.0,-900000.0,-900000.0,5582000.0,1366000,CGRN,2017-12-31
USD,2017,4,2018-06-07,2019-06-11,7457400.0,7457400.0,-1943000.0,316000.0,1121000.0,1033000.0,527000.0,-331000.0,-331000.0,2690000.0,2886000,CGRN,2018-03-31
USD,2018,1,2018-08-07,2019-08-08,6176200.0,6176200.0,-4897000.0,287000.0,806000.0,-2214000.0,-6018000.0,-163000.0,-163000.0,6342000.0,161000,CGRN,2018-06-30
USD,2018,2,2018-11-08,2019-11-07,6506500.0,6506500.0,-4358000.0,281000.0,1396000.0,-3896000.0,-6577000.0,-153000.0,-153000.0,5464000.0,-1266000,CGRN,2018-09-30
USD,2018,3,2019-02-07,2020-02-06,6954200.0,6954200.0,-3449000.0,389000.0,1218000.0,1840000.0,-2000.0,-2754000.0,-2754000.0,1134000.0,-1622000,CGRN,2018-12-31
USD,2018,4,2019-06-11,2020-06-29,7160700.0,7160700.0,-3955000.0,304000.0,778000.0,-2233000.0,-5106000.0,-290000.0,-290000.0,18442000.0,13046000,CGRN,2019-03-31
USD,2019,1,2019-08-08,2020-08-06,7260000.0,7260000.0,-5593000.0,373000.0,1336000.0,-1281000.0,-5165000.0,-977000.0,-977000.0,1027000.0,-5115000,CGRN,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,7650000.0,7650000.0,-4448000.0,443000.0,1172000.0,-3422000.0,-6255000.0,-2054000.0,-2054000.0,4595000.0,-3714000,CGRN,2019-09-30
USD,2019,3,2020-02-06,2021-02-09,8367000.0,8367000.0,-4907000.0,407000.0,725000.0,-525000.0,-4300000.0,-869000.0,-869000.0,1001000.0,-4168000,CGRN,2019-12-31
USD,2019,4,2020-06-29,2021-06-14,9410000.0,9410000.0,-6950000.0,393000.0,880000.0,1699000.0,-3978000.0,-307000.0,-307000.0,2623000.0,-1662000,CGRN,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,10684000.0,10684000.0,-1823000.0,354000.0,669000.0,-1071000.0,-1871000.0,-74000.0,-74000.0,3106000.0,1161000,CGRN,2020-06-30
