Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,61307000.0,63486000.0,62228000.0,21330000.0,26035000.0,14146000.0,123739000.0,-27215000.0,-28146000.0,-100402000.0,-1450000,WWD,2017-09-30
USD,2018,1,2018-01-24,2018-01-24,61246000.0,63709000.0,18260000.0,21070000.0,336000.0,-42199000.0,-2533000.0,-28318000.0,-29109000.0,27327000.0,-1773000,WWD,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,61401000.0,63750000.0,38489000.0,22012000.0,1592000.0,-2842000.0,59251000.0,-28962000.0,-20009000.0,-31069000.0,14368000,WWD,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,61608000.0,63881000.0,49117000.0,29055000.0,-6972000.0,34165000.0,105365000.0,-31104000.0,-802189000.0,724936000.0,14252000,WWD,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,61717000.0,64164000.0,74512000.0,43994000.0,-6873000.0,25576000.0,137209000.0,-36833000.0,-45260000.0,-115196000.0,-30805000,WWD,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,61818000.0,64059000.0,42607594.5945946,20868081.08108108,7873405.405405405,-7454405.405405405,84712000.0,-31097000.0,-32017000.0,-63927000.0,-11960000,WWD,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,62175000.0,64564000.0,42607594.5945946,20868081.08108108,7873405.405405405,-7454405.405405405,56242000.0,-22973000.0,-12764000.0,-48796000.0,-6331000,WWD,2019-03-31
USD,2019,3,2019-08-12,2019-08-12,61941000.0,64633000.0,42607594.5945946,20868081.08108108,7873405.405405405,-7454405.405405405,78248000.0,-23026000.0,-35045000.0,-46285000.0,-2001000,WWD,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,61866000.0,64736000.0,42607594.5945946,20868081.08108108,7873405.405405405,-7454405.405405405,171406000.0,-20960000.0,-22701000.0,-106591000.0,35771000,WWD,2019-09-30
USD,2020,1,2020-02-10,2021-02-04,61991000.0,64673000.0,53373000.0,32451000.0,35290000.0,-93669000.0,27445000.0,1577000.0,1575000.0,17188000.0,48935000,WWD,2019-12-31
USD,2020,2,2020-05-11,2021-02-04,62266000.0,64564000.0,91318000.0,33025000.0,2665000.0,-102274000.0,24734000.0,-12107000.0,556000.0,-65650000.0,-45159000,WWD,2020-03-31
USD,2020,3,2020-08-10,2021-05-04,62309000.0,63427000.0,38465000.0,32106000.0,-23214000.0,112880000.0,160237000.0,-9698000.0,-12325000.0,-147845000.0,-1486000,WWD,2020-06-30
