Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-20,2017-10-20,282170000.0,286437000.0,2773987000.0,233215000.0,3307582000.0,595622000.0,632802000.0,1228424000.0,4536006000,216918000.0,233912000.0,2104350000.0,2338262000,283000.0,2207052000.0,2197744000.0,4536006000,MXIM,2017-09-30
USD,2018,2,2018-01-29,2018-01-29,281560000.0,281560000.0,2823275000.0,235695000.0,3342720000.0,597818000.0,623974000.0,1221792000.0,4564512000,246696000.0,745390000.0,1833424000.0,2578814000,283000.0,1997207000.0,1985698000.0,4564512000,MXIM,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,280850000.0,285881000.0,2724394000.0,320553000.0,3340838000.0,589177000.0,693180000.0,1282357000.0,4623195000,304901000.0,803951000.0,1868253000.0,2672204000,283000.0,1963912000.0,1950991000.0,4623195000,MXIM,2018-03-31
USD,2018,4,2018-08-17,2018-08-17,279336000.0,288818000.0,2626399000.0,280072000.0,3210409000.0,579364000.0,661788000.0,1241152000.0,4451561000,297989000.0,797395000.0,1723226000.0,2520621000,279000.0,1945646000.0,1930940000.0,4451561000,MXIM,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,278045000.0,282454000.0,2563415000.0,439407000.0,3311525000.0,573014000.0,664013000.0,1237027000.0,4548552000,293328000.0,928277000.0,1707952000.0,2636229000,279000.0,1924764000.0,1912323000.0,4548552000,MXIM,2018-09-30
USD,2019,2,2019-02-01,2019-02-01,276252000.0,280008000.0,1960641000.0,391419000.0,2657918000.0,571983000.0,659026000.0,1231009000.0,3888927000,275879000.0,406480000.0,1727033000.0,2133513000,279000.0,1766471000.0,1755414000.0,3888927000,MXIM,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,273221000.0,276610000.0,1898427000.0,381152000.0,2576769000.0,571955000.0,655130000.0,1227085000.0,3803854000,809222000.0,915233000.0,1225874000.0,2141107000,279000.0,1672938000.0,1662747000.0,3803854000,MXIM,2019-03-31
USD,2019,4,2019-08-21,2019-10-30,272346000.0,276036000.0,1898332000.0,360016000.0,2539500000.0,577722000.0,626760000.0,1204482000.0,3743982000,587626000.0,688116000.0,1210590000.0,1898706000,272000.0,1856358000.0,1845276000.0,3743982000,MXIM,2019-06-30
USD,2020,1,2019-10-30,2019-10-30,271388000.0,274436000.0,1793367000.0,370316000.0,2424624000.0,574097000.0,682066000.0,1256163000.0,3680787000,252310000.0,342516000.0,1556985000.0,1899501000,271000.0,1793012000.0,1781286000.0,3680787000,MXIM,2019-09-30
USD,2020,2,2020-01-29,2020-01-29,270330000.0,273269000.0,1783200000.0,348342000.0,2379297000.0,571359000.0,676173000.0,1247532000.0,3626829000,255234000.0,360471000.0,1539849000.0,1900320000,270000.0,1737528000.0,1726509000.0,3626829000,MXIM,2019-12-31
USD,2020,3,2020-04-29,2020-04-29,269003000.0,271579000.0,1685776000.0,378273000.0,2310023000.0,564636000.0,674276000.0,1238912000.0,3548935000,276691000.0,387926000.0,1541066000.0,1928992000,267000.0,1632325000.0,1619943000.0,3548935000,MXIM,2020-03-31
USD,2020,4,2020-08-19,2021-04-28,266643000.0,268828000.0,1614206000.0,404778000.0,2317829000.0,550406000.0,761068000.0,1311474000.0,3629303000,304418000.0,453334000.0,1518512000.0,1971846000,266000.0,1671786000.0,1657457000.0,3629303000,MXIM,2020-06-30
