Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-13,2018-06-07,12089000.0,12089000.0,9902000.0,6623000.0,33046000.0,22900000.0,17733000.0,40633000.0,73679000,6782000.0,7523000.0,307000.0,7830000,122444000.0,-42425000.0,65849000.0,73679000,MIND,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,12087000.0,12087000.0,8613000.0,6623000.0,34743000.0,21046000.0,16935000.0,37981000.0,72724000,8680000.0,9403000.0,105000.0,9508000,122570000.0,-48715000.0,63216000.0,72724000,MIND,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,12093000.0,12093000.0,6886000.0,6623000.0,32432000.0,19765000.0,15917000.0,35682000.0,68114000,7700000.0,8160000.0,0.0,8160000,122812000.0,-53715000.0,59954000.0,68114000,MIND,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,12119000.0,12119000.0,5406000.0,6623000.0,36341000.0,16655000.0,15543000.0,32198000.0,68539000,8129000.0,8285000.0,0.0,8285000,123019000.0,-59355000.0,60254000.0,68539000,MIND,2018-10-31
USD,2018,4,2019-04-05,2019-09-05,12121000.0,12121000.0,9389000.0,6623000.0,36342000.0,14155000.0,14804000.0,28959000.0,65301000,5496000.0,7428000.0,1195000.0,8623000,123225000.0,-63973000.0,56678000.0,65301000,MIND,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,12119000.0,12119000.0,7986000.0,6623000.0,34146000.0,12837000.0,17350000.0,30187000.0,64333000,5639000.0,7108000.0,3302000.0,10410000,123397000.0,-66859000.0,53923000.0,64333000,MIND,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,12128000.0,12128000.0,7489000.0,6623000.0,34726000.0,11841000.0,16480000.0,28321000.0,63047000,6804000.0,7929000.0,3104000.0,11033000,123593000.0,-70494000.0,52014000.0,63047000,MIND,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,12158000.0,12158000.0,4650000.0,6623000.0,32826000.0,14021000.0,15649000.0,29670000.0,62496000,8722000.0,9299000.0,3119000.0,12418000,123862000.0,-73044000.0,50078000.0,62496000,MIND,2019-10-31
USD,2019,4,2020-04-28,2021-04-16,12167000.0,12167000.0,3090000.0,6623000.0,39413000.0,5419000.0,13396000.0,18815000.0,58228000,3648000.0,8448000.0,2128000.0,10576000,124105000.0,-77310000.0,47652000.0,58228000,MIND,2020-01-31
USD,2020,1,2020-06-11,2020-06-11,12172000.0,12172000.0,4705000.0,6623000.0,28999000.0,12002000.0,10202000.0,22204000.0,51203000,6983000.0,8551000.0,2102000.0,10653000,124335000.0,-84511000.0,40550000.0,51203000,MIND,2020-04-30
