Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,170976000.0,171505000.0,752001000.0,400839000.0,1295783000.0,883754000.0,1667668000.0,3213351000.0,4509134000,356305000.0,430306000.0,806173000.0,1236479000,4365631000.0,-761515000.0,3272655000.0,4509134000,AKAM,2017-09-30
USD,2017,4,2018-03-01,2018-08-08,169428000.0,170729000.0,711936000.0,461457000.0,1346246000.0,862535000.0,1872543000.0,3302670000.0,4648916000,364021000.0,456694000.0,829753000.0,1286447000,4075061000.0,-690662000.0,3362469000.0,4648916000,AKAM,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,170116000.0,172004000.0,811553000.0,484617000.0,1459726000.0,845118000.0,1869790000.0,3227178000.0,4686904000,334314000.0,1130595000.0,170052000.0,1300647000,4099926000.0,-675550000.0,3386257000.0,4686904000,AKAM,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,170250000.0,172307000.0,1856971000.0,479865000.0,2484160000.0,852950000.0,1855848000.0,3120544000.0,5604704000,337408000.0,1136328000.0,1023098000.0,2159426000,4305249000.0,-632489000.0,3445278000.0,5604704000,AKAM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,165924000.0,167900000.0,1801640000.0,466364000.0,2429789000.0,884483000.0,1792480000.0,2934098000.0,5363887000,401318000.0,1195938000.0,1012419000.0,2208357000,4354579000.0,-524906000.0,3155530000.0,5363887000,AKAM,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,162958000.0,164541000.0,1892105000.0,479889000.0,2535354000.0,910618000.0,1806732000.0,2926416000.0,5461770000,427393000.0,1210709000.0,1059201000.0,2269910000,3671662000.0,-430890000.0,3191860000.0,5461770000,AKAM,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,163236000.0,164787000.0,1118630000.0,529346000.0,1818418000.0,951259000.0,2311651000.0,3364344000.0,5182762000,340895000.0,569706000.0,1329839000.0,1899545000,3687977000.0,-322909000.0,3283217000.0,5182762000,AKAM,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,163407000.0,165019000.0,1042492000.0,523382000.0,1744794000.0,1019407000.0,2291989000.0,3598442000.0,5343236000,376554000.0,590814000.0,1357658000.0,1948472000,3762489000.0,-208994000.0,3394764000.0,5343236000,AKAM,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,162445000.0,164558000.0,1570211000.0,516657000.0,2253908000.0,1079914000.0,2289496000.0,4103526000.0,6357434000,412520000.0,602523000.0,2253311000.0,2855834000,3920916000.0,-71104000.0,3501600000.0,6357434000,AKAM,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,161736000.0,163928000.0,1536994000.0,551943000.0,2231613000.0,1152153000.0,2787736000.0,4775273000.0,7006886000,473807000.0,693336000.0,2655592000.0,3348928000,3655106000.0,47996000.0,3657958000.0,7006886000,AKAM,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,161992000.0,163684000.0,1249271000.0,613809000.0,2014584000.0,1180550000.0,2791672000.0,4933372000.0,6947956000,379542000.0,630247000.0,2645491000.0,3275738000,3660621000.0,171142000.0,3672218000.0,6947956000,AKAM,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,162413000.0,164768000.0,1372609000.0,644659000.0,2192999000.0,1281392000.0,2731572000.0,5031799000.0,7224798000,417604000.0,657422000.0,2663081000.0,3320503000,3736425000.0,333057000.0,3904295000.0,7224798000,AKAM,2020-06-30
