Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,106500000.0,109000000.0,74000000.0,18500000.0,-41500000.0,38200000.0,89200000.0,-8100000.0,-8100000.0,-105500000.0,-24400000,ACCO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,106800000.0,110000000.0,10400000.0,18300000.0,3800000.0,27900000.0,60400000.0,-8000000.0,-8000000.0,-7000000.0,45800000,ACCO,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,106100000.0,108000000.0,25700000.0,17000000.0,4800000.0,-114400000.0,-66900000.0,-9000000.0,-9000000.0,99100000.0,16500000,ACCO,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,103800000.0,105900000.0,35600000.0,17400000.0,-700000.0,38900000.0,91200000.0,-9100000.0,-46400000.0,-88200000.0,-44200000,ACCO,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,102500000.0,104100000.0,35000000.0,18000000.0,26300000.0,30800000.0,110100000.0,-7800000.0,-8500000.0,-129500000.0,-28000000,ACCO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,102300000.0,102300000.0,-600000.0,18100000.0,2700000.0,-81500000.0,-61300000.0,-12500000.0,-12500000.0,107600000.0,33500000,ACCO,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,101300000.0,102200000.0,35900000.0,17600000.0,4100000.0,-112000000.0,-54400000.0,-7100000.0,-7100000.0,54300000.0,-6400000,ACCO,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,97600000.0,98900000.0,28000000.0,17400000.0,1900000.0,143500000.0,190800000.0,-7400000.0,-49500000.0,-196000000.0,-56400000,ACCO,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,96800000.0,100600000.0,43500000.0,17200000.0,14200000.0,53900001.0,128800001.0,-5299999.0,-10499999.0,-129300000.0,-9899998,ACCO,2019-12-31
USD,2020,1,2020-05-05,2021-04-28,96000000.0,97500000.0,8000000.0,17000000.0,1400000.0,-51600000.0,-25200000.0,-6900000.0,-6300000.0,99200000.0,65600000,ACCO,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,94500000.0,95200000.0,5400000.0,17600000.0,3600000.0,-68900000.0,-42300000.0,-2000000.0,-2000000.0,79300000.0,35400000,ACCO,2020-06-30
