Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,37699024.0,37699024.0,78552000.0,16309000.0,111186000.0,4320000.0,54133000.0,58453000.0,169639000,58118000.0,58118000.0,53997000.0,112115000,1170335000.0,-1112811000.0,57524000.0,169639000,PBYI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,37819767.0,37819767.0,134512000.0,21343000.0,170060000.0,4311000.0,53250000.0,57561000.0,227621000,63530000.0,63530000.0,125633000.0,189163000,1195604000.0,-1157145000.0,38458000.0,227621000,PBYI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,38043174.0,38043174.0,127951000.0,19750000.0,174411000.0,4240000.0,52072000.0,56312000.0,230723000,57880000.0,57880000.0,126930000.0,184810000,1217262000.0,-1171346000.0,45913000.0,230723000,PBYI,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,38207679.0,38207679.0,165421000.0,20773000.0,203003000.0,3963000.0,52156000.0,56119000.0,259122000,67115000.0,67115000.0,157701000.0,224816000,1236359000.0,-1202041000.0,34306000.0,259122000,PBYI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,38481824.0,38481824.0,150403000.0,80984000.0,256158000.0,3718000.0,71479000.0,75197000.0,331355000,99159000.0,101398000.0,186475000.0,287873000,1255590000.0,-1212128000.0,43482000.0,331355000,PBYI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,38647775.0,38647775.0,117665000.0,25346000.0,157609000.0,3432000.0,78817000.0,82249000.0,239858000,89322000.0,91661000.0,126426000.0,218087000,1271213000.0,-1249552000.0,21771000.0,239858000,PBYI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,38893757.0,38893757.0,110439000.0,27182000.0,151095000.0,3204000.0,77745000.0,80949000.0,232044000,85827000.0,88343000.0,126521000.0,214864000,1283502000.0,-1266437000.0,17180000.0,232044000,PBYI,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,39051256.0,39051256.0,111644000.0,28896000.0,166296000.0,3304000.0,65305000.0,68609000.0,234905000,88213000.0,90837000.0,126605000.0,217442000,1295037000.0,-1277636000.0,17463000.0,234905000,PBYI,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,39291162.0,39291162.0,100555000.0,31542000.0,158681000.0,3085000.0,63763000.0,66848000.0,225529000,86732000.0,90467000.0,125685000.0,216152000,1303944000.0,-1294569000.0,9377000.0,225529000,PBYI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,39432030.0,39997571.0,107272000.0,23987000.0,159224000.0,2859000.0,101731000.0,104590000.0,263814000,90589000.0,94526000.0,145885000.0,240411000,1314576000.0,-1291174000.0,23403000.0,263814000,PBYI,2020-06-30
