Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-10,2017-10-10,48071000.0,48370000.0,191316000.0,51860000.0,261627000.0,43283000.0,420906000.0,464189000.0,725816000,59530000.0,206105000.0,128109000.0,334214000,246628000.0,162139000.0,391602000.0,725816000,PRGS,2017-08-31
USD,2017,4,2018-03-30,2018-10-05,47491000.0,48471000.0,183609000.0,61210000.0,263407000.0,42261000.0,413050000.0,455311000.0,718718000,69661000.0,208018000.0,134616000.0,342634000,249836000.0,145247000.0,376084000.0,718718000,PRGS,2017-11-30
USD,2018,1,2018-04-06,2018-04-06,46529000.0,47476000.0,167497000.0,53843000.0,237652000.0,41761000.0,403727000.0,445488000.0,683140000,52640000.0,203032000.0,132456000.0,335488000,255047000.0,107800000.0,347652000.0,683140000,PRGS,2018-02-28
USD,2018,2,2018-07-06,2018-07-06,45531000.0,46087000.0,144200000.0,42577000.0,200621000.0,42208000.0,394144000.0,436352000.0,636973000,53842000.0,194863000.0,132973000.0,327836000,258696000.0,74655000.0,309137000.0,636973000,PRGS,2018-05-31
USD,2018,3,2018-10-05,2018-10-05,45130000.0,45576000.0,137881000.0,45817000.0,197394000.0,42689000.0,385349000.0,428038000.0,625432000,50544000.0,188217000.0,131743000.0,319960000,263255000.0,68329000.0,305472000.0,625432000,PRGS,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,45054000.0,45401000.0,139513000.0,58450000.0,228819000.0,30714000.0,381076000.0,411790000.0,640609000,57005000.0,196018000.0,134509000.0,330527000,267053000.0,71242000.0,310082000.0,640609000,PRGS,2018-11-30
USD,2019,1,2019-04-05,2019-04-05,44956000.0,45286000.0,133458000.0,54572000.0,215684000.0,29351000.0,370856000.0,400207000.0,615891000,44866000.0,182028000.0,127161000.0,309189000,272854000.0,60462000.0,306702000.0,615891000,PRGS,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,44611000.0,45287000.0,128553000.0,52040000.0,204306000.0,32971000.0,592628000.0,625599000.0,829905000,61268000.0,204199000.0,310359000.0,514558000,282193000.0,61744000.0,315347000.0,829905000,PRGS,2019-05-31
USD,2019,3,2019-10-07,2019-10-07,44716000.0,45303000.0,145397000.0,63617000.0,236294000.0,31573000.0,592058000.0,623631000.0,859925000,62524000.0,215332000.0,311641000.0,526973000,289488000.0,76486000.0,332952000.0,859925000,PRGS,2019-08-31
USD,2019,4,2020-03-31,2021-01-27,44881000.0,45484000.0,173685000.0,72820000.0,284665000.0,29765000.0,566841000.0,596606000.0,881271000,72674000.0,240885000.0,310104000.0,550989000,295953000.0,64303000.0,330282000.0,881271000,PRGS,2019-11-30
USD,2020,1,2020-04-07,2020-04-07,44897000.0,45515000.0,177055000.0,62184000.0,274738000.0,29150000.0,586294000.0,615444000.0,890182000,50473000.0,230722000.0,331503000.0,562225000,296699000.0,64475000.0,327957000.0,890182000,PRGS,2020-02-29
USD,2020,2,2020-07-08,2020-07-08,44889000.0,45267000.0,203645000.0,54527000.0,291398000.0,27693000.0,576511000.0,604204000.0,895602000,50525000.0,225172000.0,330469000.0,555641000,304282000.0,73923000.0,339961000.0,895602000,PRGS,2020-05-31
