Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-09,2019-02-08,2229000000.0,2229000000.0,264000000.0,1448000000.0,2715000000.0,40155000000.0,28887000000.0,76340000000.0,79055000000,2508000000.0,6181000000.0,37750000000.0,43931000000,41931000000.0,-7754000000.0,35124000000.0,79055000000,KMI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,2207000000.0,2207000000.0,294000000.0,1349000000.0,2628000000.0,40333000000.0,28630000000.0,76383000000.0,79011000000,1937000000.0,5429000000.0,37924000000.0,43353000000,41699000000.0,-7365000000.0,35658000000.0,79011000000,KMI,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,2204000000.0,2204000000.0,271000000.0,1357000000.0,2634000000.0,39905000000.0,28483000000.0,75681000000.0,78315000000,2159000000.0,5379000000.0,37861000000.0,43240000000,41718000000.0,-7993000000.0,35075000000.0,78315000000,KMI,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,2205000000.0,2205000000.0,3459000000.0,1384000000.0,5766000000.0,37795000000.0,28070000000.0,73297000000.0,79063000000,1795000000.0,5489000000.0,37675000000.0,43164000000,41726000000.0,-7744000000.0,35899000000.0,79063000000,KMI,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,2248000000.0,2248000000.0,3280000000.0,1498000000.0,5722000000.0,37897000000.0,27766000000.0,73144000000.0,78866000000,2487000000.0,6681000000.0,36988000000.0,43669000000,41724000000.0,-7716000000.0,35197000000.0,78866000000,KMI,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,2262000000.0,2262000000.0,221000000.0,1310000000.0,2262000000.0,37782000000.0,28478000000.0,74030000000.0,76292000000,1637000000.0,5009000000.0,36122000000.0,41131000000,41739000000.0,-7619000000.0,35161000000.0,76292000000,KMI,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,2262000000.0,2262000000.0,213000000.0,1227000000.0,2300000000.0,37840000000.0,28431000000.0,74395000000.0,76695000000,1729000000.0,5659000000.0,35777000000.0,41436000000,41757000000.0,-7671000000.0,35259000000.0,76695000000,KMI,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,2264000000.0,2264000000.0,241000000.0,1273000000.0,2365000000.0,37934000000.0,28245000000.0,74566000000.0,76931000000,1660000000.0,6826000000.0,34830000000.0,41656000000,41750000000.0,-7733000000.0,35275000000.0,76931000000,KMI,2019-09-30
USD,2019,4,2020-02-12,2021-02-05,2268000000.0,2268000000.0,1110000000.0,1379000000.0,3238000000.0,36419000000.0,26741000000.0,70919000000.0,74157000000,1915000000.0,5100000000.0,34168000000.0,39268000000,41768000000.0,-7693000000.0,34889000000.0,74157000000,KMI,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,2264000000.0,2264000000.0,360000000.0,1186000000.0,3096000000.0,36041000000.0,26507000000.0,70434000000.0,73530000000,1384000000.0,5608000000.0,33665000000.0,39273000000,41736000000.0,-8568000000.0,34257000000.0,73530000000,KMI,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,2261000000.0,2261000000.0,526000000.0,1073000000.0,2490000000.0,36027000000.0,25375000000.0,69294000000.0,71784000000,1534000000.0,5202000000.0,33690000000.0,38892000000,41754000000.0,-9802000000.0,32892000000.0,71784000000,KMI,2020-06-30
