Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-06-29,2018-06-29,205987846.0,178952725.0,-173781000.0,149717000.0,-21062000.0,250870000.0,205744000.0,-64913000.0,-92087000.0,-101420000.0,24309000,LYV,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,206728167.0,206728167.0,-41028000.0,87871000.0,36981000.0,691674000.0,775498000.0,-71039000.0,-88726000.0,404150000.0,1119961000,LYV,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,207331781.0,215105119.0,83356000.0,89785000.0,37242000.0,-466055000.0,-255672000.0,-57222000.0,-225669000.0,-89419000.0,-648470000,LYV,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,207614413.0,216788983.0,183197000.0,99606000.0,73220000.0,-620273000.0,-264250000.0,-68628000.0,-64461000.0,-46605000.0,-390515000,LYV,2018-09-30
USD,2018,4,2019-06-28,2019-06-28,208091511.0,191143603.0,-135185000.0,109267000.0,50946000.0,660982000.0,686010000.0,-78574000.0,-118053000.0,-79342000.0,468405000,LYV,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,208908323.0,208908323.0,-55241000.0,98912000.0,33592000.0,391787000.0,469050000.0,-66136000.0,-84870000.0,-71491000.0,305989000,LYV,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,209998048.0,209998048.0,116120000.0,103826000.0,48331000.0,-444004000.0,-175727000.0,-90418000.0,-196784000.0,-26419000.0,-399213000,LYV,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,210621971.0,218957376.0,193972000.0,126306000.0,43547000.0,-624226000.0,-260401000.0,-92221000.0,-121703000.0,-41700000.0,-476185000,LYV,2019-09-30
USD,2019,4,2020-06-30,2020-06-30,210802442.0,202467037.0,-136639000.0,114947000.0,70017000.0,388536000.0,436861000.0,-117052000.0,-287643000.0,468499000.0,665448000,LYV,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,211048294.0,211048294.0,-210922000.0,122080000.0,19167000.0,701350000.0,631675000.0,-84769000.0,-122371000.0,382422000.0,807469000,LYV,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,211693923.0,211693923.0,-610584000.0,122767000.0,64135000.0,-598353000.0,-1022035000.0,-63334000.0,-68270000.0,1079676000.0,18654000,LYV,2020-06-30
