Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,37317000.0,37317000.0,23077000.0,2626000.0,69951000.0,47773000.0,1640000.0,49413000.0,119364000,52335000.0,52335000.0,16620000.0,68955000,128127000.0,34993000.0,50409000.0,119364000,CBKCQ,2018-02-28
USD,2018,1,2018-06-01,2018-06-01,37297000.0,37297000.0,18073000.0,4661000.0,74138000.0,40302000.0,1665000.0,41967000.0,116105000,45386000.0,45386000.0,23301000.0,68687000,128471000.0,31658000.0,47418000.0,116105000,CBKCQ,2018-05-31
USD,2018,2,2018-09-06,2018-09-06,37458000.0,37458000.0,23114000.0,3508000.0,71287000.0,38383000.0,1810000.0,40193000.0,111480000,48389000.0,48389000.0,22854000.0,71243000,128717000.0,24231000.0,40237000.0,111480000,CBKCQ,2018-08-31
USD,2018,3,2018-12-06,2018-12-06,37602000.0,37602000.0,15509000.0,3649000.0,70963000.0,34604000.0,1967000.0,36571000.0,107534000,53589000.0,53589000.0,22253000.0,75842000,128988000.0,15415000.0,31692000.0,107534000,CBKCQ,2018-11-30
USD,2018,4,2019-03-18,2019-09-11,37611000.0,37611000.0,10239000.0,2767000.0,57685000.0,31643000.0,1775000.0,33418000.0,91103000,48682000.0,48682000.0,21898000.0,70580000,129195000.0,4137000.0,20523000.0,91103000,CBKCQ,2019-02-28
USD,2019,1,2019-06-12,2019-06-12,37400000.0,37400000.0,2628000.0,4018000.0,56715000.0,29812000.0,130764000.0,160576000.0,217291000,46128000.0,79182000.0,120248000.0,199430000,129427000.0,1307000.0,17861000.0,217291000,CBKCQ,2019-05-31
USD,2019,2,2019-09-11,2019-09-11,37440000.0,37440000.0,2242000.0,3471000.0,58619000.0,27925000.0,122949000.0,150874000.0,209493000,51744000.0,83452000.0,113981000.0,197433000,129569000.0,-4634000.0,12060000.0,209493000,CBKCQ,2019-08-31
USD,2019,3,2019-12-11,2019-12-11,37495000.0,37552000.0,2150000.0,4642000.0,57708000.0,26560000.0,116393000.0,142953000.0,200661000,48496000.0,79806000.0,108152000.0,187958000,129725000.0,-4147000.0,12703000.0,200661000,CBKCQ,2019-11-30
USD,2019,4,2020-03-16,2020-12-14,39229000.0,39172000.0,3198000.0,2975000.0,52234000.0,24952000.0,112220000.0,137172000.0,189406000,52491000.0,78676000.0,101622000.0,180298000,129865000.0,-7882000.0,9108000.0,189406000,CBKCQ,2020-02-29
USD,2020,1,2020-06-15,2020-06-15,37555000.0,37555000.0,183000.0,1619000.0,52817000.0,23416000.0,106508000.0,129924000.0,182741000,43131000.0,89296000.0,101415000.0,190711000,130025000.0,-25120000.0,-7970000.0,182741000,CBKCQ,2020-05-31
