Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-06-05,2018-06-05,503790000.0,517592000.0,572709000.0,-227198000.0,345511000.0,-243200000.0,-55104000.0,102311000.0,3333000.0,-8525588.235294119,105644000,104758000,-5166000.0,99592000,106621000,106621000,MRVL,2017-04-30
USD,2017,2,2017-08-31,2018-09-12,500817000.0,510309000.0,604750000.0,-239572000.0,365178000.0,-236530000.0,-55659000.0,128648000.0,7188000.0,3750000.0,135836000,131551000,3899000.0,135450000,165259000,165259000,MRVL,2017-07-31
USD,2017,3,2017-12-04,2018-12-10,494096000.0,504903000.0,616302000.0,-238533000.0,377769000.0,-224589000.0,-59112000.0,153180000.0,6200000.0,4039000.0,159380000,156096000,-6759000.0,149337000,200188000,200188000,MRVL,2017-10-31
USD,2017,4,2018-03-08,2018-12-10,493329000.0,505864000.0,615409000.0,-241927000.0,373482000.0,-248291000.0,-68291000.0,125191000.0,4788000.0,-7789000.0,129979000,58799000,-10036000.0,48763000,48763000,48763000,MRVL,2018-01-31
USD,2018,1,2018-06-05,2018-06-05,497335000.0,508716000.0,604631000.0,-228938000.0,375693000.0,-249047000.0,-72313000.0,126646000.0,7296000.0,-8525588.235294119,133942000,132375000,-3763000.0,128612000,128612000,128612000,MRVL,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,552238000.0,562149000.0,665310000.0,-288200000.0,377110000.0,-349986000.0,-133701000.0,27124000.0,-14921000.0,-12220000.0,12203000,-23212000,29971000.0,6759000,6759000,6759000,MRVL,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,657519000.0,657519000.0,851051000.0,-467464000.0,383587000.0,-377066000.0,-112178000.0,6521000.0,-23952000.0,-21324000.0,-17431000,-44462000,-9305000.0,-53767000,-53767000,-53767000,MRVL,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,657836000.0,636544000.0,744799000.0,-422797000.0,322002000.0,-362270000.0,-106168000.0,-40268000.0,-16340000.0,-14892000.0,-56608000,-69348000,-191350000.0,-260698000,-260698000,-260698000,MRVL,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,658963000.0,658963000.0,662452000.0,-301024000.0,361428000.0,-376872000.0,-110005000.0,-15444000.0,-20051000.0,-19935000.0,-35495000,-41177000,-7273000.0,-48450000,-48450000,-48450000,MRVL,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,663603000.0,663603000.0,656568000.0,-305866000.0,350702000.0,-380344000.0,-113990000.0,-29642000.0,-21651000.0,-19454000.0,-51293000,-67879000,10548000.0,-57331000,-57331000,-57331000,MRVL,2019-07-31
USD,2019,3,2019-12-04,2020-12-04,668178000.0,668178000.0,662470000.0,-322403000.0,340067000.0,-386774000.0,-118993000.0,-46707000.0,-19460000.0,-20149000.0,-66167000,-80969000,-1532000.0,-82501000,-82501000,-82501000,MRVL,2019-10-31
USD,2019,4,2020-03-23,2020-03-23,668092000.0,713632000.0,717671000.0,-412927000.0,304744000.0,-400981000.0,-121592000.0,-96237000.0,1102902000.0,-21277000.0,1006665000,988407000,784266000.0,1772673000,1772673000,1772673000,MRVL,2020-01-31
USD,2020,1,2020-05-29,2020-05-29,663547000.0,663547000.0,693641000.0,-366739000.0,326902000.0,-401611000.0,-122027000.0,-74709000.0,-12018000.0,-15772000.0,-86727000,-108014000,-5019000.0,-113033000,-113033000,-113033000,MRVL,2020-04-30
