Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,98290000.0,127188000.0,350361000.0,61032000.0,452764000.0,3170074000.0,161751000.0,3331825000.0,3784589000,122997000.0,163045000.0,2172581000.0,2335626000,1075535000.0,376916000.0,1448963000.0,3784589000,IRDM,2017-09-30
USD,2017,4,2018-02-22,2019-02-28,98604000.0,132019000.0,297626000.0,68031000.0,411072000.0,3210162000.0,160817000.0,3370979000.0,3782051000,90336000.0,214226000.0,1971356000.0,2185582000,1081373000.0,518794000.0,1596469000.0,3782051000,IRDM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,100686000.0,104345000.0,450732000.0,75130000.0,572185000.0,3291431000.0,248165000.0,3539596000.0,4111781000,122176000.0,213533000.0,2290030000.0,2503563000,1085257000.0,526568000.0,1608218000.0,4111781000,IRDM,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,111111000.0,111111000.0,375944000.0,74719000.0,495923000.0,3334758000.0,249200000.0,3583958000.0,4079881000,98003000.0,227695000.0,2245473000.0,2473168000,1091116000.0,522150000.0,1606713000.0,4079881000,IRDM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,111592000.0,111592000.0,381454000.0,73531000.0,497413000.0,3356948000.0,252324000.0,3609272000.0,4106685000,123956000.0,325151000.0,2181753000.0,2506904000,1098248000.0,509294000.0,1599781000.0,4106685000,IRDM,2018-09-30
USD,2018,4,2019-02-28,2020-02-25,112511000.0,108852000.0,273352000.0,71210000.0,390384000.0,3370855000.0,253032000.0,3623887000.0,4014271000,99290000.0,262719000.0,2149975000.0,2412694000,1108550000.0,501712000.0,1601577000.0,4014271000,IRDM,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,113038000.0,113038000.0,275659000.0,68460000.0,396888000.0,3336961000.0,292460000.0,3629421000.0,4026309000,111644000.0,376442000.0,2063167000.0,2439609000,1111083000.0,483688000.0,1586699000.0,4026308000,IRDM,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,123315000.0,123315000.0,175846000.0,91628000.0,320741000.0,3303700000.0,292616000.0,3596316000.0,3917057000,74339000.0,284895000.0,2059211000.0,2344106000,1121613000.0,457838000.0,1572951000.0,3917057000,IRDM,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,131688000.0,131688000.0,171629000.0,70060000.0,293922000.0,3238981000.0,294107000.0,3533088000.0,3827010000,66148000.0,323068000.0,1944684000.0,2267752000,1126927000.0,439826000.0,1559258000.0,3827010000,IRDM,2019-09-30
USD,2019,4,2020-02-25,2021-03-31,132627000.0,132627000.0,223561000.0,68697000.0,342935000.0,3180799000.0,99823000.0,3280622000.0,3623557000,63796000.0,113751000.0,2050524000.0,2164275000,1134048000.0,331969000.0,1459282000.0,3623557000,IRDM,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,132645000.0,132645000.0,67289000.0,64485000.0,180262000.0,3110867000.0,99937000.0,3210804000.0,3391066000,35979000.0,89327000.0,1887946000.0,1977273000,1136267000.0,300267000.0,1413793000.0,3391066000,IRDM,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,133118000.0,133118000.0,119115000.0,60397000.0,229309000.0,3046062000.0,98483000.0,3144545000.0,3373854000,47173000.0,101942000.0,1862752000.0,1964694000,1141744000.0,287845000.0,1409160000.0,3373854000,IRDM,2020-06-30
