Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-02-27,2019-02-28,52957000.0,54865000.0,65502000.0,5603000.0,7005000.0,177928000.0,256038000.0,-4888000.0,-62684000.0,-60350000.0,119787000,BID,2016-12-31
USD,2017,1,2017-05-10,2018-05-03,53016000.0,53016000.0,-11325000.0,5384000.0,21045000.0,-34704000.0,-19600000.0,-4692000.0,41310000.0,-34393000.0,-10790000,BID,2017-03-31
USD,2017,2,2017-08-03,2018-08-06,52716000.0,53054000.0,76891000.0,5676000.0,7691000.0,-16401000.0,73857000.0,-3728000.0,3586000.0,-53828000.0,29581000,BID,2017-06-30
USD,2017,3,2017-11-03,2018-11-01,52532000.0,52532000.0,-23479000.0,5707000.0,3380000.0,-115604000.0,-129996000.0,-6042000.0,27065000.0,-139993000.0,-240311000,BID,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,52472000.0,53802000.0,76709000.0,7286000.0,-26121000.0,386325000.0,444199000.0,-6232000.0,-6325000.0,150591000.0,589245000,BID,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,52464000.0,52464000.0,-6522000.0,7100000.0,21553000.0,-177734000.0,-155603000.0,-9143000.0,65964000.0,-471642000.0,-553854000,BID,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,51780000.0,52210000.0,57282000.0,7343000.0,17110000.0,90663000.0,172398000.0,-9932000.0,37000.0,-49568000.0,108706000,BID,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,50927000.0,50927000.0,-27838000.0,5714000.0,2871000.0,-255126000.0,-274379000.0,-16930000.0,-39692000.0,9738000.0,-303545000,BID,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,48317000.0,49511000.0,85712000.0,6891000.0,7186000.0,79983000.0,179772000.0,-20819000.0,-113597000.0,-37098000.0,25001000,BID,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,46422000.0,46422000.0,-7071000.0,7691000.0,14113000.0,-152365000.0,-137632000.0,-21308000.0,-46860000.0,136556000.0,-47014000,BID,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,46614000.0,47124000.0,57006000.0,7929000.0,15401000.0,50063000.0,130399000.0,-22160000.0,16640000.0,-112447000.0,33587000,BID,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,46616000.0,46616000.0,-53359000.0,7980000.0,15670000.0,-87751000.0,-117460000.0,-17918000.0,-110742000.0,145961000.0,-85510000,BID,2019-09-30
