Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,119746000.0,121026000.0,433945000.0,-111468000.0,322477000.0,-205466000.0,-32559000.0,117011000.0,-64472000.0,-78852000.0,52539000,52539000,-3378000.0,49161000,49161000,49161000,SBAC,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,117190000.0,118891000.0,443072000.0,-114530000.0,328542000.0,-209461000.0,-30521000.0,119081000.0,-108348000.0,-83645000.0,10733000,10733000,-3071000.0,7662000,7662000,7662000,SBAC,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,116494000.0,118293000.0,458302000.0,-115337000.0,342965000.0,-212997000.0,-36049000.0,129968000.0,-89841000.0,-87628000.0,40127000,40127000,-8582000.0,31545000,31545000,31545000,SBAC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,115064000.0,115064000.0,456323000.0,-114414000.0,341909000.0,-216038000.0,-35943000.0,125871000.0,-201511000.0,-91968000.0,-75640000,-75640000,18249000.0,-57391000,-57391000,-57391000,SBAC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,114597000.0,116114000.0,467221000.0,-116741000.0,350480000.0,-212474000.0,-34908000.0,138006000.0,-123841000.0,-93711000.0,14165000,14165000,1979000.0,16144000,16144000,16144000,SBAC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,113481000.0,116589000.0,483849000.0,-122303000.0,361546000.0,-211225000.0,-35626000.0,150321000.0,-77289000.0,-96179000.0,73032000,73032000,-15879000.0,57153000,57153000,57153000,SBAC,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,112708000.0,114344000.0,493293000.0,-123815000.0,369478000.0,-230205000.0,-50959000.0,139273000.0,-103077000.0,-96867000.0,36196000,36196000,-10207000.0,25989000,25989000,25989000,SBAC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,113205000.0,114940000.0,500147000.0,-124448000.0,375699000.0,-239247000.0,-55524000.0,136452000.0,-88871000.0,-95866000.0,47581000,47581000,-15608000.0,31973000,31973000,31973000,SBAC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,113037000.0,115184000.0,507547000.0,-123509000.0,384038000.0,-230191000.0,-42272000.0,153847000.0,-135083000.0,-95256000.0,18764000,18764000,3002000.0,21766000,21679000,21679000,SBAC,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,112286000.0,114304000.0,513658000.0,-121259000.0,392399000.0,-238483000.0,-43962000.0,153916000.0,-69568000.0,-96547000.0,84348000,84348000,-16792000.0,67556000,67350000,67350000,SBAC,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,111908000.0,111908000.0,517067000.0,-115514000.0,401553000.0,-250350000.0,-49617000.0,151203000.0,-323671000.0,-94966000.0,-172468000,-194471000,66538000.0,-127933000,-127058000,-127058000,SBAC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,111738000.0,113634000.0,507226000.0,-111502000.0,395724000.0,-238670000.0,-49088000.0,157054000.0,-134101000.0,-94988000.0,22953000,22953000,165000.0,23118000,22813000,22813000,SBAC,2020-06-30
