Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,377000000.0,377000000.0,-74000000.0,174000000.0,52000000.0,16000000.0,168000000.0,-43000000.0,-106000000.0,-18000000.0,51000000,NOV,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,377000000.0,377000000.0,-27000000.0,174000000.0,50000000.0,35000000.0,232000000.0,-42000000.0,-36000000.0,-21000000.0,192000000,NOV,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,378000000.0,378000000.0,-15000000.0,175000000.0,-239000000.0,400000000.0,321000000.0,-65000000.0,-61000000.0,-543000000.0,-285000000,NOV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,377000000.0,377000000.0,-66000000.0,173000000.0,22000000.0,-258000000.0,-129000000.0,-39000000.0,-61000000.0,-18000000.0,-201000000,NOV,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,378000000.0,381000000.0,25000000.0,174000000.0,68000000.0,-28000000.0,239000000.0,-63000000.0,-299000000.0,-2000000.0,-99000000,NOV,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,379000000.0,383000000.0,4000000.0,172000000.0,55000000.0,-41000000.0,190000000.0,-71000000.0,-32000000.0,8000000.0,156000000,NOV,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,378000000.0,371000000.0,15000000.0,171000000.0,-53000000.0,88000000.0,221000000.0,-71000000.0,-65000000.0,-18000000.0,134000000,NOV,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,380000000.0,380000000.0,-75000000.0,177000000.0,26000000.0,-166000000.0,-38000000.0,-43000000.0,-107000000.0,-20000000.0,-157000000,NOV,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,382000000.0,382000000.0,-5384000000.0,154000000.0,5380000000.0,-223000000.0,-73000000.0,-54000000.0,-49000000.0,-19000000.0,-149000000,NOV,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,382000000.0,382000000.0,-249000000.0,102000000.0,329000000.0,170000000.0,352000000.0,-69000000.0,-112000000.0,-34000000.0,192000000,NOV,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,384000000.0,384000000.0,-385000000.0,100000000.0,504000000.0,254000000.0,473000000.0,-67000000.0,-47000000.0,-574000000.0,-142000000,NOV,2019-12-31
USD,2020,1,2020-04-28,2021-04-28,383000000.0,383000000.0,-2049000000.0,105000000.0,2232000000.0,-249000000.0,39000000.0,-68000000.0,-53000000.0,-43000000.0,-56000000,NOV,2020-03-31
USD,2020,2,2020-07-28,2021-04-28,385000000.0,385000000.0,-87000000.0,82000000.0,57000000.0,326000000.0,378000000.0,-56000000.0,-58000000.0,16000000.0,332000000,NOV,2020-06-30
