Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-01-24,2018-01-24,84642000.0,85871000.0,352000000.0,1233000000.0,1772000000.0,467000000.0,12791000000.0,13258000000.0,15030000000,945000000.0,1668000000.0,10256000000.0,11924000000,2357000000.0,3005000000.0,3106000000.0,15030000000,URI,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,84256000.0,85238000.0,278000000.0,1154000000.0,1590000000.0,467000000.0,12631000000.0,13098000000.0,14688000000,915000000.0,1641000000.0,9989000000.0,11630000000,2328000000.0,3188000000.0,3058000000.0,14688000000,URI,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,83456000.0,84199000.0,117000000.0,1203000000.0,1506000000.0,480000000.0,13122000000.0,13602000000.0,15108000000,1329000000.0,2229000000.0,9715000000.0,11944000000,2352000000.0,3458000000.0,3164000000.0,15108000000,URI,2018-06-30
USD,2018,3,2018-10-17,2018-10-17,82344000.0,83172000.0,65000000.0,1438000000.0,1692000000.0,529000000.0,14133000000.0,14662000000.0,16354000000,1191000000.0,2087000000.0,10933000000.0,13020000000,2381000000.0,3791000000.0,3334000000.0,16354000000,URI,2018-09-30
USD,2018,4,2019-01-23,2019-01-23,80552000.0,81511000.0,43000000.0,1545000000.0,1761000000.0,614000000.0,15758000000.0,16372000000.0,18133000000,1213000000.0,2116000000.0,12614000000.0,14730000000,2409000000.0,4101000000.0,3403000000.0,18133000000,URI,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,79401000.0,80047000.0,52000000.0,1487000000.0,1720000000.0,580000000.0,16286000000.0,16866000000.0,18586000000,1308000000.0,2238000000.0,12973000000.0,15211000000,2395000000.0,4276000000.0,3375000000.0,18586000000,URI,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,78264000.0,78467000.0,75000000.0,1525000000.0,1840000000.0,578000000.0,16629000000.0,17207000000.0,19047000000,1540000000.0,2535000000.0,13034000000.0,15569000000,2416000000.0,4546000000.0,3478000000.0,19047000000,URI,2019-06-30
USD,2019,3,2019-10-16,2019-10-16,76699000.0,76857000.0,60000000.0,1595000000.0,1881000000.0,587000000.0,16937000000.0,17524000000.0,19405000000,1670000000.0,2643000000.0,13112000000.0,15755000000,2430000000.0,4937000000.0,3650000000.0,19405000000,URI,2019-09-30
USD,2019,4,2020-01-29,2021-01-27,75000000.0,75469000.0,52000000.0,1530000000.0,1842000000.0,10391000000.0,6737000000.0,17128000000.0,18970000000,1201000000.0,2198000000.0,12942000000.0,15140000000,2441000000.0,5275000000.0,3830000000.0,18970000000,URI,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,74041000.0,74266000.0,513000000.0,1413000000.0,2214000000.0,600000000.0,16054000000.0,16654000000.0,18868000000,1142000000.0,1996000000.0,13237000000.0,15233000000,2436000000.0,5448000000.0,3635000000.0,18868000000,URI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,72161000.0,72275000.0,127000000.0,1226000000.0,1622000000.0,609000000.0,15669000000.0,16278000000.0,17900000000,1115000000.0,1921000000.0,12072000000.0,13993000000,2451000000.0,5660000000.0,3907000000.0,17900000000,URI,2020-06-30
