Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-14,2018-02-14,21795000.0,22711000.0,35639000.0,20474000.0,92429000.0,12478000.0,3267000.0,22594000.0,115023000,18455000.0,29481000.0,2879000.0,32360000,177543000.0,-66881000.0,82663000.0,115023000,IVAC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,22107000.0,22107000.0,35399000.0,18503000.0,91781000.0,12180000.0,3132000.0,19589000.0,111370000,18420000.0,30128000.0,2724000.0,32852000,180092000.0,-73651000.0,78518000.0,111370000,IVAC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,22461000.0,22461000.0,33800000.0,24691000.0,93961000.0,11079000.0,2942000.0,18300000.0,112261000,20581000.0,31133000.0,2542000.0,33675000,180449000.0,-73818000.0,78586000.0,112261000,IVAC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,22719000.0,22719000.0,38928000.0,18835000.0,95052000.0,11046000.0,3355000.0,19565000.0,114617000,21223000.0,32839000.0,2436000.0,35275000,182377000.0,-74917000.0,79342000.0,114617000,IVAC,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,22789000.0,24329000.0,34791000.0,27717000.0,95633000.0,11198000.0,10867000.0,26437000.0,122070000,15694000.0,30008000.0,2438000.0,32446000,183227000.0,-64934000.0,89624000.0,122070000,IVAC,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,22855000.0,22855000.0,35301000.0,19996000.0,87799000.0,10550000.0,21550000.0,37494000.0,125293000,12651000.0,25555000.0,10651000.0,36206000,184976000.0,-67326000.0,89087000.0,125293000,IVAC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,22991000.0,22991000.0,36842000.0,18317000.0,89746000.0,11055000.0,20641000.0,34133000.0,123879000,15029000.0,25431000.0,10101000.0,35532000,185489000.0,-68508000.0,88347000.0,123879000,IVAC,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,23130000.0,23130000.0,30299000.0,24884000.0,86906000.0,11980000.0,19951000.0,37378000.0,124284000,14452000.0,25586000.0,9512000.0,35098000,186961000.0,-68988000.0,89186000.0,124284000,IVAC,2019-09-30
USD,2019,4,2020-02-12,2021-02-17,23276000.0,24384000.0,36487000.0,28619000.0,91517000.0,11598000.0,17670000.0,34805000.0,126322000,14280000.0,20811000.0,9718000.0,30529000,188313000.0,-63786000.0,95793000.0,126322000,IVAC,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,23483000.0,23483000.0,37891000.0,23021000.0,90017000.0,12038000.0,16775000.0,33362000.0,123379000,11428000.0,18738000.0,8972000.0,27710000,189899000.0,-65010000.0,95669000.0,123379000,IVAC,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,23561000.0,23906000.0,38379000.0,28957000.0,91399000.0,11897000.0,15929000.0,33430000.0,124829000,15367000.0,18509000.0,8665000.0,27174000,190290000.0,-63486000.0,97655000.0,124829000,IVAC,2020-06-30
