Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,484772000.0,486625000.0,5768000000.0,1700000000.0,10002000000.0,33311000000.0,9088000000.0,42399000000.0,52401000000,5294000000.0,15307000000.0,33146000000.0,48453000000,5923000000.0,3152000000.0,3948000000.0,52401000000,AAL,2017-09-30
USD,2017,4,2018-02-21,2018-04-26,477164000.0,479381000.0,5066000000.0,1752000000.0,9146000000.0,34156000000.0,9483000000.0,43639000000.0,52785000000,5641000000.0,15358000000.0,38207000000.0,53565000000,5719000000.0,-1345000000.0,-780000000.0,52785000000,AAL,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,472297000.0,474598000.0,5291000000.0,1809000000.0,9673000000.0,34333000000.0,9274000000.0,43607000000.0,53280000000,5490000000.0,17008000000.0,37290000000.0,54298000000,5284000000.0,-1130000000.0,-1018000000.0,53280000000,AAL,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,463533000.0,464618000.0,4674000000.0,1941000000.0,9176000000.0,34424000000.0,9022000000.0,43446000000.0,52622000000,5753000000.0,16669000000.0,36822000000.0,53491000000,4928000000.0,-610000000.0,-869000000.0,52622000000,AAL,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,460526000.0,461507000.0,4855000000.0,2170000000.0,9498000000.0,34223000000.0,8914000000.0,43137000000.0,52635000000,5573000000.0,16348000000.0,36855000000.0,53203000000,4951000000.0,-316000000.0,-568000000.0,52635000000,AAL,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,460588000.0,461917000.0,4760000000.0,1706000000.0,8637000000.0,34098000000.0,17845000000.0,51943000000.0,60580000000,5542000000.0,18096000000.0,42653000000.0,60749000000,4969000000.0,136000000.0,-169000000.0,60580000000,AAL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,451951000.0,453429000.0,4349000000.0,1876000000.0,8654000000.0,34410000000.0,17723000000.0,52133000000.0,60787000000,5566000000.0,19849000000.0,41574000000.0,61423000000,4376000000.0,897000000.0,-636000000.0,60787000000,AAL,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,445008000.0,445587000.0,5407000000.0,1943000000.0,9850000000.0,34702000000.0,17415000000.0,52117000000.0,61967000000,5718000000.0,20123000000.0,41866000000.0,61989000000,4391000000.0,1514000000.0,-22000000.0,61967000000,AAL,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,441915000.0,442401000.0,5168000000.0,1850000000.0,9572000000.0,34619000000.0,16984000000.0,51603000000.0,61175000000,5514000000.0,19560000000.0,41455000000.0,61015000000,4212000000.0,1894000000.0,160000000.0,61175000000,AAL,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,434578000.0,435659000.0,3826000000.0,1750000000.0,8206000000.0,34995000000.0,16794000000.0,51789000000.0,59995000000,5741000000.0,18311000000.0,41802000000.0,60113000000,3949000000.0,2264000000.0,-118000000.0,59995000000,AAL,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,425713000.0,425713000.0,3576000000.0,1020000000.0,7175000000.0,34206000000.0,17199000000.0,51405000000.0,58580000000,5376000000.0,19213000000.0,42003000000.0,61216000000,3865000000.0,-21000000.0,-2636000000.0,58580000000,AAL,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,428807000.0,428807000.0,9813000000.0,879000000.0,13789000000.0,33351000000.0,17404000000.0,50755000000.0,64544000000,6148000000.0,18000000000.0,49713000000.0,67713000000,5382000000.0,-2088000000.0,-3169000000.0,64544000000,AAL,2020-06-30
