Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-26,70840000.0,70840000.0,356360000.0,-155453000.0,200907000.0,-190546000.0,-85757000.0,10361000.0,-22013000.0,-29890000.0,-11652000,-15041000,115065000.0,100024000,99806000,99806000,CNSL,2017-12-31
USD,2018,1,2018-05-07,2019-04-26,70598000.0,70598000.0,356039000.0,-152916000.0,203123000.0,-193884000.0,-85985000.0,9239000.0,-24685000.0,-32716000.0,-15446000,-15446000,4248000.0,-11198000,-11298000,-11298000,CNSL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,70598000.0,70598000.0,350221000.0,-151358000.0,198863000.0,-192869000.0,-81128000.0,5994000.0,-19664000.0,-32839000.0,-13670000,-14569000,4009000.0,-10560000,-10643000,-10643000,CNSL,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,70598000.0,70598000.0,348064000.0,-152942000.0,195122000.0,-194663000.0,-85544000.0,459000.0,-24134000.0,-33524000.0,-23675000,-23808000,8993000.0,-14815000,-14914000,-14914000,CNSL,2018-09-30
USD,2018,4,2019-02-26,2021-02-26,70658000.0,70658000.0,344750000.0,-156616000.0,188134000.0,-184857000.0,-80948000.0,3277000.0,-25184000.0,-35499000.0,-21907000,-20875000,6877000.0,-13998000,-13979000,-13979000,CNSL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,70813000.0,70813000.0,338649000.0,-148319000.0,190330000.0,-173610000.0,-74367000.0,16720000.0,-27051000.0,-34283000.0,-10331000,-10331000,3145000.0,-7186000,-7265000,-7265000,CNSL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,70813000.0,70813000.0,333532000.0,-143780000.0,189752000.0,-175452000.0,-78148000.0,14300000.0,-25639000.0,-34737000.0,-11339000,-11090000,3778000.0,-7312000,-7387000,-7387000,CNSL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,70813000.0,70813000.0,333326000.0,-146636000.0,186690000.0,-163148000.0,-70100000.0,23542000.0,-23070000.0,-34250000.0,472000,1593000,-1204000.0,389000,257000,257000,CNSL,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,70909000.0,70909000.0,331035000.0,-136201000.0,194834000.0,-168115000.0,-76473000.0,26719000.0,-33676000.0,-33390000.0,-6957000,-3817000,-2005000.0,-5822000,-5988000,-5988000,CNSL,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,71153000.0,71153000.0,325662000.0,-137755000.0,187907000.0,-150555000.0,-67817000.0,37352000.0,-16922000.0,-32095000.0,20430000,20664000,-5041000.0,15623000,15547000,15547000,CNSL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,71153000.0,71153000.0,325176000.0,-139534000.0,185642000.0,-145862000.0,-64796000.0,39780000.0,-21570000.0,-31459000.0,18210000,18210000,-4275000.0,13935000,13840000,13840000,CNSL,2020-06-30
