Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-30,2019-03-11,52142000.0,50782000.0,4354000.0,32535000.0,61864000.0,366113000.0,14809000.0,380922000.0,442786000,36148000.0,57391000.0,230885000.0,288276000,159494000.0,-3579000.0,154510000.0,442786000,ALSK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,52681000.0,53857000.0,5226000.0,30084000.0,66091000.0,366478000.0,13983000.0,380461000.0,446552000,33752000.0,55157000.0,229700000.0,284857000,159326000.0,3460000.0,161695000.0,446552000,ALSK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,53111000.0,53888000.0,10388000.0,39815000.0,64420000.0,367905000.0,20139000.0,388044000.0,452464000,35926000.0,47259000.0,239559000.0,286818000,159762000.0,6902000.0,165646000.0,452464000,ALSK,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,53184000.0,54116000.0,17426000.0,28568000.0,61249000.0,368570000.0,20150000.0,388720000.0,449969000,38431000.0,49586000.0,232345000.0,281931000,160404000.0,8719000.0,168038000.0,449969000,ALSK,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,53192000.0,53499000.0,13485000.0,31472000.0,65497000.0,373180000.0,16508000.0,389688000.0,455185000,40957000.0,47270000.0,238165000.0,285435000,161047000.0,10439000.0,169750000.0,455185000,ALSK,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,53382000.0,54605000.0,22979000.0,25659000.0,71085000.0,373486000.0,97394000.0,470880000.0,541965000,39153000.0,49076000.0,322824000.0,371900000,161240000.0,10666000.0,170065000.0,541965000,ALSK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,53799000.0,54569000.0,24054000.0,22471000.0,66814000.0,376472000.0,96173000.0,472645000.0,539459000,38187000.0,49056000.0,320599000.0,369655000,161194000.0,10701000.0,169804000.0,539459000,ALSK,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,53328000.0,53991000.0,25180000.0,25438000.0,74625000.0,378518000.0,93102000.0,471620000.0,546245000,40317000.0,52408000.0,323976000.0,376384000,161471000.0,12723000.0,169861000.0,546245000,ALSK,2019-09-30
USD,2019,4,2020-03-16,2021-03-16,53007000.0,53943000.0,27096000.0,34354000.0,81298000.0,382358000.0,93589000.0,475947000.0,557245000,42869000.0,54570000.0,329166000.0,383736000,162385000.0,15367000.0,173509000.0,557245000,ALSK,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,53186000.0,54237000.0,33952000.0,27738000.0,83590000.0,380344000.0,90701000.0,471045000.0,554635000,42337000.0,56850000.0,328924000.0,385774000,162255000.0,12902000.0,168861000.0,554635000,ALSK,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,53976000.0,54342000.0,44513000.0,27989000.0,95777000.0,381651000.0,98423000.0,480074000.0,575851000,43929000.0,66692000.0,337471000.0,404163000,162788000.0,15342000.0,171688000.0,575851000,ALSK,2020-06-30
