Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-11-08,2016-11-08,25651000.0,25651000.0,17277000.0,9695000.0,30471000.0,5384000.0,15058000.0,20442000.0,50913000,13523000.0,14944000.0,4746000.0,19690000,25897000.0,13383000.0,31223000.0,50913000,INOD,2016-09-30
USD,2016,4,2017-03-15,2018-03-22,25627000.0,25498000.0,14172000.0,9952000.0,27248000.0,5397000.0,14943000.0,20340000.0,47588000,11721000.0,12841000.0,4597000.0,17438000,26330000.0,12400000.0,30150000.0,47588000,INOD,2016-12-31
USD,2017,1,2017-05-10,2017-05-10,25627000.0,25627000.0,14199000.0,9523000.0,27002000.0,5898000.0,15685000.0,21583000.0,48585000,12565000.0,14424000.0,4754000.0,19178000,27143000.0,10670000.0,29407000.0,48585000,INOD,2017-03-31
USD,2017,2,2017-08-08,2017-08-08,25877000.0,25877000.0,15275000.0,9230000.0,28276000.0,7262000.0,15823000.0,23085000.0,51361000,14717000.0,16714000.0,5249000.0,21963000,27332000.0,10504000.0,29398000.0,51361000,INOD,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,25877000.0,25877000.0,12468000.0,9577000.0,25806000.0,7322000.0,15768000.0,23090000.0,48896000,12530000.0,14654000.0,5427000.0,20081000,27517000.0,9436000.0,28815000.0,48896000,INOD,2017-09-30
USD,2017,4,2018-03-22,2019-03-26,25883000.0,25883000.0,11407000.0,10291000.0,25328000.0,7189000.0,15354000.0,22543000.0,47871000,12266000.0,15599000.0,5091000.0,20690000,27550000.0,7345000.0,27181000.0,47871000,INOD,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,25878000.0,25878000.0,12179000.0,9249000.0,24434000.0,7027000.0,15094000.0,22121000.0,46555000,13238000.0,15348000.0,4780000.0,20128000,27690000.0,7077000.0,26427000.0,46555000,INOD,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,25877000.0,25877000.0,11706000.0,8574000.0,25011000.0,7052000.0,13529000.0,20581000.0,45592000,14161000.0,15515000.0,4437000.0,19952000,27821000.0,6611000.0,25640000.0,45592000,INOD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,25877000.0,26093000.0,11890000.0,9065000.0,26164000.0,7080000.0,12864000.0,19944000.0,46108000,13907000.0,15190000.0,4158000.0,19348000,27597000.0,7299000.0,26760000.0,46108000,INOD,2018-09-30
USD,2018,4,2019-03-26,2020-03-16,25880000.0,25664000.0,10869000.0,10626000.0,26162000.0,6813000.0,11965000.0,18778000.0,44940000,12366000.0,13895000.0,4633000.0,18528000,27854000.0,6595000.0,26412000.0,44940000,INOD,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,25927000.0,25927000.0,12161000.0,8320000.0,25728000.0,6860000.0,20092000.0,26952000.0,52680000,12420000.0,14600000.0,11048000.0,25648000,27983000.0,6897000.0,27032000.0,52680000,INOD,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,25877000.0,25877000.0,12261000.0,8512000.0,25959000.0,6960000.0,19681000.0,26641000.0,52600000,13174000.0,15175000.0,10927000.0,26102000,28128000.0,6244000.0,26498000.0,52600000,INOD,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,25856000.0,25856000.0,13188000.0,8297000.0,26314000.0,7074000.0,18764000.0,25838000.0,52152000,13788000.0,15636000.0,10563000.0,26199000,28478000.0,5689000.0,25953000.0,52152000,INOD,2019-09-30
USD,2019,4,2020-03-16,2021-03-15,25436000.0,25436000.0,10874000.0,9723000.0,24004000.0,6887000.0,18606000.0,25493000.0,49497000,13207000.0,15754000.0,11628000.0,27382000,28701000.0,4216000.0,22115000.0,49497000,INOD,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,24401000.0,24401000.0,10745000.0,9505000.0,23926000.0,6910000.0,18040000.0,24950000.0,48876000,14032000.0,15810000.0,11233000.0,27043000,28871000.0,4628000.0,21833000.0,48876000,INOD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,24409000.0,24409000.0,13485000.0,8621000.0,25899000.0,7057000.0,18372000.0,25429000.0,51328000,15091000.0,17726000.0,11702000.0,29428000,29169000.0,4071000.0,21900000.0,51328000,INOD,2020-06-30
