Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-06-27,2018-06-27,7663000.0,7558000.0,643000.0,113000.0,5415000.0,-1041000.0,5130000.0,58000.0,7083000.0,-12669000.0,-456000,NICK,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,7819000.0,7828000.0,1420000.0,103000.0,3024000.0,668000.0,5215000.0,-15000.0,10527000.0,-13387000.0,2355000,NICK,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,7713000.0,7719000.0,580000.0,96000.0,4693000.0,-1433000.0,3936000.0,-15000.0,12473000.0,-18603000.0,-2194000,NICK,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,7813000.0,7820000.0,-903000.0,91000.0,5159000.0,-695000.0,3652000.0,-21000.0,12284000.0,-14471000.0,1465000,NICK,2018-12-31
USD,2018,4,2019-06-28,2019-06-28,8099000.0,8077000.0,-4745000.0,90000.0,6705000.0,-449000.0,1601000.0,-80000.0,8875000.0,22914000.0,33390000,NICK,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,7921000.0,7922000.0,591000.0,87000.0,1084000.0,-399000.0,1363000.0,-7000.0,-8508000.0,4020000.0,-3125000,NICK,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,7789000.0,7790000.0,268000.0,83000.0,2410000.0,-1901000.0,860000.0,-18000.0,8896000.0,-30249000.0,-20493000,NICK,2019-09-30
USD,2019,3,2020-02-14,2020-11-12,7918000.0,7919000.0,311000.0,80000.0,1861000.0,614000.0,2866000.0,-49000.0,7477000.0,-261000.0,10082000,NICK,2019-12-31
USD,2019,4,2020-06-22,2021-02-11,7180000.0,7181000.0,2296000.0,142000.0,6185000.0,-3227000.0,5396000.0,-33000.0,-11541000.0,6723000.0,578000,NICK,2020-03-31
USD,2020,1,2020-08-07,2020-08-07,7758000.0,7758000.0,1430000.0,69000.0,2108000.0,-563000.0,3044000.0,2000.0,9204000.0,-4614000.0,7634000,NICK,2020-06-30
