Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,139000000.0,140000000.0,195000000.0,312000000.0,716000000.0,440000000.0,3104000000.0,3544000000.0,4260000000,203000000.0,436000000.0,3118000000.0,3554000000,1763000000.0,-1046000000.0,706000000.0,4260000000,ALSN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,134000000.0,135000000.0,96000000.0,328000000.0,633000000.0,442000000.0,3096000000.0,3538000000.0,4171000000,210000000.0,442000000.0,3127000000.0,3569000000,1765000000.0,-1136000000.0,602000000.0,4171000000,ALSN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,130000000.0,131000000.0,221000000.0,335000000.0,764000000.0,448000000.0,3073000000.0,3521000000.0,4285000000,198000000.0,448000000.0,3153000000.0,3601000000,1785000000.0,-1075000000.0,684000000.0,4285000000,ALSN,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,129000000.0,130000000.0,231000000.0,279000000.0,725000000.0,466000000.0,3046000000.0,3512000000.0,4237000000,169000000.0,426000000.0,3152000000.0,3578000000,1789000000.0,-1100000000.0,659000000.0,4237000000,ALSN,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,126000000.0,127000000.0,324000000.0,332000000.0,881000000.0,473000000.0,3038000000.0,3511000000.0,4392000000,209000000.0,465000000.0,3181000000.0,3646000000,1789000000.0,-1010000000.0,746000000.0,4392000000,ALSN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,123000000.0,124000000.0,153000000.0,322000000.0,705000000.0,490000000.0,3160000000.0,3650000000.0,4355000000,208000000.0,468000000.0,3219000000.0,3687000000,1797000000.0,-1082000000.0,668000000.0,4355000000,ALSN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,120000000.0,121000000.0,152000000.0,329000000.0,748000000.0,561000000.0,3162000000.0,3723000000.0,4471000000,185000000.0,477000000.0,3251000000.0,3728000000,1800000000.0,-997000000.0,743000000.0,4471000000,ALSN,2019-09-30
USD,2019,4,2020-02-27,2021-02-18,119000000.0,120000000.0,192000000.0,253000000.0,686000000.0,616000000.0,3148000000.0,3764000000.0,4450000000,150000000.0,417000000.0,3252000000.0,3669000000,1803000000.0,-970000000.0,781000000.0,4450000000,ALSN,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,116000000.0,116000000.0,114000000.0,303000000.0,666000000.0,627000000.0,3131000000.0,3758000000.0,4424000000,191000000.0,426000000.0,3305000000.0,3731000000,1805000000.0,-1031000000.0,693000000.0,4424000000,ALSN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,113000000.0,114000000.0,434000000.0,212000000.0,887000000.0,634000000.0,3112000000.0,3746000000.0,4633000000,138000000.0,356000000.0,3582000000.0,3938000000,1807000000.0,-1027000000.0,695000000.0,4633000000,ALSN,2020-06-30
