Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2020-02-21,20821000.0,20882000.0,301292000.0,-259281000.0,42011000.0,-19528000.0,-19528000.0,22483000.0,243000.0,243000.0,22726000,22726000,5762000.0,28488000,28488000,28488000,WIRE,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,20835000.0,20911000.0,291431000.0,-253937000.0,37494000.0,-22887000.0,-22887000.0,14607000.0,343000.0,343000.0,14950000,14950000,-3597000.0,11353000,11353000,11353000,WIRE,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,20847000.0,20918000.0,336793000.0,-292296000.0,44497000.0,-21498000.0,-21498000.0,22999000.0,393000.0,393000.0,23392000,23392000,-5303000.0,18089000,18089000,18089000,WIRE,2018-06-30
USD,2018,3,2018-11-02,2019-10-30,20853000.0,20919000.0,340732000.0,-286227000.0,54505000.0,-24214000.0,-24214000.0,30291000.0,596000.0,596000.0,30887000,30887000,-7209000.0,23678000,23678000,23678000,WIRE,2018-09-30
USD,2018,4,2019-02-25,2021-02-22,20845000.0,20892000.0,319727000.0,-266501000.0,53226000.0,-21613000.0,-21613000.0,31613000.0,842000.0,-1332000.0,32455000,32455000,-7425000.0,25030000,25030000,25030000,WIRE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,20884000.0,20983000.0,314707000.0,-273381000.0,41326000.0,-24999000.0,-24999000.0,16327000.0,1079000.0,1079000.0,17406000,17406000,-3995000.0,13411000,13411000,13411000,WIRE,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,20898000.0,20988000.0,336866000.0,-290956000.0,45910000.0,-23846000.0,-23846000.0,22064000.0,1082000.0,1082000.0,23146000,23146000,-5364000.0,17782000,17782000,17782000,WIRE,2019-06-30
USD,2019,3,2019-10-30,2020-10-29,20912000.0,20991000.0,321169000.0,-278181000.0,42988000.0,-22672000.0,-22672000.0,20316000.0,1033000.0,1033000.0,21349000,21349000,-4948000.0,16401000,16401000,16401000,WIRE,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,20922000.0,20998000.0,302252000.0,-266505000.0,35747000.0,-22925000.0,-22925000.0,12822000.0,1005000.0,-3194000.0,13827000,13827000,-3292000.0,10535000,10535000,10535000,WIRE,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,20792000.0,20851000.0,302794000.0,-257021000.0,45773000.0,-22290000.0,-22290000.0,23483000.0,884000.0,27371.428571428572,24367000,24367000,-5760000.0,18607000,18607000,18607000,WIRE,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,20496000.0,20537000.0,253631000.0,-217132000.0,36499000.0,-20755000.0,-20755000.0,15744000.0,267000.0,267000.0,16011000,16011000,-3664000.0,12347000,12347000,12347000,WIRE,2020-06-30
