Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,45035000.0,46587000.0,534703000.0,-239476000.0,295227000.0,-184965000.0,-163771000.0,110262000.0,-20978000.0,-20978000.0,89284000,89376000,-9978000.0,79398000,77015000,77015000,TFX,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,45092000.0,46636000.0,595106000.0,-264375000.0,330731000.0,-238760000.0,-213289000.0,91971000.0,-23507000.0,-23507000.0,68464000,67397000,-110244000.0,-42847000,-42658000,-42658000,TFX,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,45329000.0,46695000.0,587230000.0,-255960000.0,331270000.0,-241364000.0,-215337000.0,89906000.0,-25670000.0,-25670000.0,64236000,61173000,-6242000.0,54931000,56184000,56184000,TFX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,45581000.0,45581000.0,609866000.0,-265088000.0,344778000.0,-255935000.0,-229917000.0,88843000.0,-26466000.0,-26466000.0,62377000,7024000,-9576000.0,-2552000,-2496000,-2496000,TFX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,45851000.0,46815000.0,609672000.0,-267099000.0,342573000.0,-241259000.0,-214894000.0,101314000.0,-26851000.0,-26851000.0,74463000,55254000,1286000.0,56540000,56524000,56524000,TFX,2018-09-30
USD,2018,4,2019-02-21,2021-02-25,45995000.0,48113000.0,641615000.0,-357420000.0,284195000.0,-164712000.0,-136914000.0,119483000.0,-23089000.0,-23089000.0,96394000,96177000,-8664000.0,87513000,90590000,90590000,TFX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,46050000.0,46942000.0,613584000.0,-268842000.0,344742000.0,-254843000.0,-227693000.0,89899000.0,-22353000.0,-22353000.0,67546000,52890000,-10972000.0,41918000,40897000,40897000,TFX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,46172000.0,47036000.0,652507000.0,-279583000.0,372924000.0,-263781000.0,-236186000.0,109143000.0,-20286000.0,-20286000.0,88857000,87172000,-3844000.0,83328000,83375000,83375000,TFX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,46248000.0,47176000.0,648319000.0,-272639000.0,375680000.0,-257880000.0,-229896000.0,117800000.0,-19075000.0,-19075000.0,98725000,98546000,130383000.0,228929000,228929000,228929000,TFX,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,46330000.0,47206000.0,680952000.0,-365293000.0,315659000.0,-189119000.0,-157991000.0,126540000.0,-16815000.0,-16815000.0,109725000,101295000,6511000.0,107806000,108265000,108265000,TFX,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,46382000.0,47231000.0,630642000.0,-297018000.0,333624000.0,-175192000.0,-147796000.0,158432000.0,-14860000.0,-14860000.0,143572000,142226000,-11074000.0,131152000,131150000,131150000,TFX,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,46442000.0,47242000.0,567034000.0,-288662000.0,278372000.0,-220557000.0,-191193000.0,57815000.0,-15519000.0,-15519000.0,42296000,23291000,-11848000.0,11443000,11456000,11456000,TFX,2020-06-30
