Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,11989000.0,13873000.0,160954000.0,-5080000.0,155874000.0,-153001000.0,-141834000.0,2873000.0,-3161000.0,-2980000.0,-288000,-3336000,-3182000.0,-6518000,-7726000,-7726000,TREE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,12090000.0,14848000.0,181035000.0,-5696000.0,175339000.0,-160752000.0,-148858000.0,14587000.0,-2954000.0,-2988000.0,11633000,12396000,23461000.0,35857000,31524000,31524000,TREE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,12416000.0,14147000.0,184101000.0,-6043000.0,178058000.0,-160269000.0,-148705000.0,17789000.0,-2995000.0,-2924000.0,14794000,15128000,29721000.0,44849000,42547000,42547000,TREE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,12799000.0,13850000.0,197057000.0,-10838000.0,186219000.0,-161584000.0,-147380000.0,24635000.0,-2462000.0,-2393000.0,22173000,17828000,10534000.0,28362000,25728000,25728000,TREE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,12711000.0,13543000.0,202672000.0,-13822000.0,188850000.0,-176716000.0,-156567000.0,12134000.0,-4036000.0,-4132000.0,8098000,-1608000,1859000.0,251000,-3300000,-3300000,TREE,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,12718000.0,14186000.0,262390000.0,-17670000.0,244720000.0,-232083000.0,-206008000.0,12637000.0,-5400000.0,-5468000.0,7237000,-7202000,7752000.0,550000,-512000,-512000,TREE,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,12805000.0,14908000.0,278421000.0,-16310000.0,262111000.0,-246594000.0,-219580000.0,15517000.0,-5024000.0,-5095000.0,10493000,7292000,5689000.0,12981000,12218000,12218000,TREE,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,12890000.0,14632000.0,310605000.0,-17671000.0,292934000.0,-257815000.0,-231141000.0,35119000.0,-4841000.0,-4845000.0,30278000,26352000,-1889000.0,24463000,4264000,4264000,TREE,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,12923000.0,14750000.0,255187000.0,-16728000.0,238459000.0,-221727000.0,-195298000.0,16732000.0,-4482000.0,-4863000.0,12250000,4539000,-3073000.0,1466000,1858000,1858000,TREE,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,12957000.0,14158000.0,283084000.0,-14252000.0,268832000.0,-255718000.0,-227620000.0,13114000.0,-4834000.0,-4834000.0,8280000,15915000,3061000.0,18976000,14401000,14401000,TREE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,12984000.0,12984000.0,184326000.0,-13464000.0,170862000.0,-170528000.0,-142410000.0,334000.0,-4948000.0,-4955000.0,-4614000,-12496000,3880000.0,-8616000,-29757000,-29757000,TREE,2020-06-30
