Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,1019000000.0,1024000000.0,2169000000.0,12274000000.0,29404000000.0,10073000000.0,53048000000.0,63121000000.0,92525000000,25715000000.0,26857000000.0,31521000000.0,58378000000,31857000000.0,40005000000.0,34147000000.0,92525000000,CVS,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,1016000000.0,1020000000.0,2560000000.0,12440000000.0,29923000000.0,9914000000.0,53016000000.0,62930000000.0,92853000000,26110000000.0,28513000000.0,29472000000.0,57985000000,31995000000.0,40779000000.0,34868000000.0,92853000000,CVS,2017-09-30
USD,2017,4,2018-02-14,2019-02-28,1015000000.0,1017000000.0,1807000000.0,13181000000.0,31229000000.0,10292000000.0,53498000000.0,63902000000.0,95131000000,25799000000.0,30648000000.0,26788000000.0,57436000000,32096000000.0,43556000000.0,37695000000.0,95131000000,CVS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1016000000.0,1019000000.0,42142000000.0,13964000000.0,71798000000.0,10144000000.0,53197000000.0,63341000000.0,135139000000,26706000000.0,30248000000.0,66214000000.0,96462000000,32177000000.0,44040000000.0,38677000000.0,135139000000,CVS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,1018000000.0,1018000000.0,43911000000.0,14158000000.0,73790000000.0,10249000000.0,49251000000.0,59500000000.0,133290000000,27953000000.0,31493000000.0,66186000000.0,97679000000,32250000000.0,40965000000.0,35611000000.0,133290000000,CVS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,1020000000.0,1022000000.0,41692000000.0,14837000000.0,71981000000.0,10419000000.0,49106000000.0,59525000000.0,131506000000,27321000000.0,29460000000.0,65424000000.0,94884000000,32348000000.0,41843000000.0,36622000000.0,131506000000,CVS,2018-09-30
USD,2018,4,2019-02-28,2019-05-01,1122000000.0,1117000000.0,6581000000.0,17631000000.0,45243000000.0,11349000000.0,124132000000.0,151213000000.0,196456000000,19636000000.0,44009000000.0,93904000000.0,137913000000,45440000000.0,40911000000.0,58543000000.0,196456000000,CVS,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1298000000.0,1302000000.0,8322000000.0,19509000000.0,47857000000.0,11348000000.0,144153000000.0,171911000000.0,219768000000,18733000000.0,50631000000.0,109131000000.0,159762000000,45615000000.0,41859000000.0,60006000000.0,219768000000,CVS,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,1301000000.0,1302000000.0,8525000000.0,18174000000.0,46901000000.0,11483000000.0,143547000000.0,172003000000.0,218904000000,19722000000.0,49376000000.0,107929000000.0,157305000000,45719000000.0,43136000000.0,61599000000.0,218904000000,CVS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,1302000000.0,1305000000.0,7527000000.0,19789000000.0,48185000000.0,11651000000.0,142935000000.0,171928000000.0,220113000000,21057000000.0,52544000000.0,104636000000.0,157180000000,45854000000.0,44017000000.0,62933000000.0,220113000000,CVS,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,1303000000.0,1311000000.0,8056000000.0,19617000000.0,50302000000.0,12044000000.0,142789000000.0,172147000000.0,222449000000,22625000000.0,53303000000.0,104976000000.0,158279000000,45972000000.0,45108000000.0,64170000000.0,222449000000,CVS,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,1306000000.0,1312000000.0,12713000000.0,23037000000.0,58958000000.0,12146000000.0,142695000000.0,171681000000.0,230639000000,23797000000.0,59560000000.0,105605000000.0,165165000000,46180000000.0,46455000000.0,65474000000.0,230639000000,CVS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,1309000000.0,1314000000.0,17465000000.0,22520000000.0,62506000000.0,12221000000.0,142174000000.0,172989000000.0,235495000000,25553000000.0,63694000000.0,103446000000.0,167140000000,46276000000.0,48768000000.0,68355000000.0,235495000000,CVS,2020-06-30
