Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,52148155.0,52148155.0,-76900000.0,44100000.0,57200000.0,110500000.0,134900000.0,-38800000.0,-38800000.0,-89800000.0,8200000,REV,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,52673672.0,52673672.0,-90300000.0,38700000.0,-34000000.0,-11700000.0,-97300000.0,-13700000.0,-13700000.0,77200000.0,-30900000,REV,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,52823326.0,52823326.0,-122500000.0,40600000.0,13000000.0,-23900000.0,-92800000.0,-16100000.0,-16100000.0,139700000.0,25800000,REV,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,52834879.0,52834879.0,-11100000.0,40100000.0,-46900000.0,-88700000.0,-106600000.0,-11800000.0,-11800000.0,99700000.0,-19800000,REV,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,52858867.0,52858867.0,-70300000.0,57800000.0,67500000.0,70900000.0,125900000.0,-15600000.0,-15600000.0,-83500000.0,25000000,REV,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,52913388.0,52913388.0,-75100000.0,47000000.0,-10900000.0,10600000.0,-28400000.0,-5800000.0,-5800000.0,16200000.0,-17700000,REV,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,53126700.0,53126700.0,-63700000.0,38700000.0,-9300000.0,21500000.0,-12800000.0,-6400000.0,-6400000.0,12400000.0,-6600000,REV,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,53129004.0,53129004.0,-44700000.0,38900000.0,-200000.0,-119600000.0,-125600000.0,-7800000.0,-7800000.0,133000000.0,-2300000,REV,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,53156192.0,53156192.0,25800000.0,38300000.0,-64700000.0,99100000.0,98500000.0,22100000.0,22100000.0,-77300000.0,43600000,REV,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,53167453.0,53167453.0,-213900000.0,36800000.0,105500000.0,-6000000.0,-77600000.0,-1800000.0,-1800000.0,57400000.0,-25300000,REV,2020-03-31
USD,2020,2,2020-08-06,2021-05-10,53471004.0,53471004.0,-126800000.0,36400000.0,-11600000.0,15400000.0,-86600000.0,-900000.0,-900000.0,351000000.0,264700000,REV,2020-06-30
