Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-09,2018-02-09,64601000.0,66782000.0,70699000.0,8677000.0,-10868000.0,167960000.0,236468000.0,-4830000.0,-4830000.0,-8188000.0,223450000,FLWS,2017-12-31
USD,2018,3,2018-05-11,2018-05-11,64527000.0,64527000.0,-8463000.0,7885000.0,1348000.0,-50363000.0,-49593000.0,-6945000.0,-6945000.0,-2982000.0,-59520000,FLWS,2018-03-31
USD,2018,4,2018-09-14,2018-09-14,64582000.0,71489000.0,-8223000.0,7823000.0,6770000.0,-12602000.0,-6232000.0,-17497000.0,-17497000.0,-2100000.0,-25829000,FLWS,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,64620000.0,64620000.0,-17266000.0,7843000.0,1430000.0,-101430000.0,-109423000.0,-4907000.0,-4907000.0,-5894000.0,-120224000,FLWS,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,64209000.0,66136000.0,68578000.0,7969000.0,1077000.0,171382000.0,249006000.0,-6879000.0,-6879000.0,-11458000.0,230669000,FLWS,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,64194000.0,64194000.0,-8241000.0,7028000.0,4223000.0,-45588000.0,-42578000.0,-5059000.0,-5059000.0,-3671000.0,-51308000,FLWS,2019-03-31
USD,2019,4,2019-09-13,2019-09-13,64345000.0,70878000.0,-8305000.0,7125000.0,4614000.0,-22339000.0,-18905000.0,-15715000.0,-15715000.0,1166000.0,-33454000,FLWS,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,64503000.0,64503000.0,-15271000.0,7635000.0,1861000.0,-107003000.0,-112778000.0,-4359000.0,-24859000.0,-1112000.0,-138749000,FLWS,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,64687000.0,66401000.0,74152000.0,7830000.0,2050000.0,190902000.0,274934000.0,-6353000.0,-7354000.0,-6193000.0,261387000,FLWS,2019-12-31
USD,2020,3,2020-05-08,2021-02-05,64348000.0,64348000.0,-9657000.0,7803000.0,2597000.0,-45557000.0,-44814000.0,-11570000.0,-11745000.0,-6887000.0,-63446000,FLWS,2020-03-31
USD,2020,4,2020-09-11,2021-05-07,64314000.0,70380000.0,9774000.0,9245000.0,7481000.0,-4425000.0,22075000.0,-12421000.0,-12421000.0,-1263000.0,8391000,FLWS,2020-06-30
