Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-01,423600000.0,432600000.0,1386000000.0,-748000000.0,638000000.0,-276000000.0,-276000000.0,362000000.0,-42000000.0,-44000000.0,320000000,330000000,-109000000.0,221000000,221000000,221000000,FISV,2017-06-30
USD,2017,3,2017-11-01,2018-11-01,420200000.0,429000000.0,1400000000.0,-746000000.0,654000000.0,-284000000.0,-284000000.0,370000000.0,-45000000.0,-45000000.0,325000000,325000000,-98000000.0,232000000,232000000,232000000,FISV,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,416000000.0,424800000.0,1516000000.0,-778000000.0,738000000.0,-313000000.0,-313000000.0,425000000.0,-45000000.0,-45000000.0,380000000,380000000,151000000.0,532000000,546000000,546000000,FISV,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,413100000.0,421600000.0,1440000000.0,-759000000.0,681000000.0,-305000000.0,-305000000.0,376000000.0,-45000000.0,-45000000.0,331000000,563000000,-140000000.0,423000000,423000000,423000000,FISV,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,408400000.0,416400000.0,1420000000.0,-739000000.0,681000000.0,-320000000.0,-320000000.0,361000000.0,-42000000.0,-45000000.0,319000000,316000000,-72000000.0,251000000,251000000,251000000,FISV,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,403800000.0,412000000.0,1412000000.0,-749000000.0,663000000.0,-305000000.0,-305000000.0,358000000.0,-44000000.0,-47000000.0,314000000,304000000,-78000000.0,227000000,227000000,227000000,FISV,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,396700000.0,404800000.0,1551000000.0,-822000000.0,729000000.0,-298000000.0,-298000000.0,431000000.0,-53000000.0,-52000000.0,378000000,372000000,-88000000.0,286000000,286000000,286000000,FISV,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,391700000.0,399100000.0,1502000000.0,-798000000.0,704000000.0,-341000000.0,-341000000.0,363000000.0,-56000000.0,-59000000.0,307000000,258000000,-31000000.0,225000000,225000000,225000000,FISV,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,392500000.0,399600000.0,1512000000.0,-785000000.0,727000000.0,-343000000.0,-343000000.0,384000000.0,-56000000.0,-64000000.0,328000000,291000000,-60000000.0,223000000,223000000,223000000,FISV,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,584800000.0,596900000.0,3128000000.0,-1617000000.0,1511000000.0,-1137000000.0,-1137000000.0,374000000.0,-167000000.0,-164000000.0,207000000,256000000,-53000000.0,225000000,198000000,198000000,FISV,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,680200000.0,694800000.0,4045000000.0,-2109000000.0,1936000000.0,-1463000000.0,-1463000000.0,473000000.0,-200000000.0,-186000000.0,273000000,278000000,-54000000.0,241000000,247000000,247000000,FISV,2019-12-31
USD,2020,1,2020-05-08,2021-04-28,678100000.0,691200000.0,3769000000.0,-2167000000.0,1602000000.0,-1404000000.0,-1404000000.0,198000000.0,-167000000.0,-187000000.0,31000000,462000000,-79000000.0,377000000,392000000,392000000,FISV,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,670000000.0,680800000.0,3465000000.0,-1920000000.0,1545000000.0,-1377000000.0,-1377000000.0,168000000.0,-173000000.0,-174000000.0,-5000000,-8000000,27000000.0,9000000,2000000,2000000,FISV,2020-06-30
