Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,4,2016-02-18,2017-02-17,32151000.0,34366000.0,173800000.0,427400000.0,734400000.0,937300000.0,207700000.0,1145000000.0,1879400000,214500000.0,573500000.0,1685300000.0,2258800000,2312900000.0,-2239300000.0,-379400000.0,1879400000,YELL,2015-12-31
USD,2016,1,2016-04-28,2016-04-28,32264000.0,32264000.0,184900000.0,463500000.0,753200000.0,916800000.0,193800000.0,1110600000.0,1863800000,224800000.0,575100000.0,1681400000.0,2256500000,2314200000.0,-2251300000.0,-392700000.0,1863800000,YELL,2016-03-31
USD,2016,2,2016-07-28,2016-07-28,32459000.0,32854000.0,243500000.0,483500000.0,864500000.0,902700000.0,118800000.0,1021500000.0,1886000000,223200000.0,592800000.0,1653000000.0,2245800000,2316800000.0,-2224200000.0,-359800000.0,1886000000,YELL,2016-06-30
USD,2016,3,2016-10-27,2016-10-27,32466000.0,33194000.0,276400000.0,477800000.0,872500000.0,887800000.0,110300000.0,998100000.0,1870600000,216400000.0,582400000.0,1630400000.0,2212800000,2318200000.0,-2210300000.0,-342200000.0,1870600000,YELL,2016-09-30
USD,2016,4,2017-02-17,2018-02-15,32475000.0,33848000.0,136700000.0,448700000.0,780800000.0,870600000.0,118600000.0,989200000.0,1770000000,214300000.0,561900000.0,1624300000.0,2186200000,2319500000.0,-2217800000.0,-416200000.0,1770000000,YELL,2016-12-31
USD,2017,1,2017-05-04,2017-05-04,32568000.0,32568000.0,182400000.0,493800000.0,788900000.0,845400000.0,93600000.0,939000000.0,1727900000,207000000.0,545200000.0,1620700000.0,2165900000,2318600000.0,-2243100000.0,-438000000.0,1727900000,YELL,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,32715000.0,33322000.0,215200000.0,510700000.0,857000000.0,826800000.0,75300000.0,902100000.0,1759100000,209500000.0,564100000.0,1605500000.0,2169600000,2321100000.0,-2224100000.0,-410500000.0,1759100000,YELL,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,32723000.0,33592000.0,160800000.0,528500000.0,809900000.0,819100000.0,72600000.0,891700000.0,1701600000,226800000.0,583400000.0,1521900000.0,2105300000,2322400000.0,-2221100000.0,-403700000.0,1701600000,YELL,2017-09-30
USD,2017,4,2018-02-15,2019-02-19,32734000.0,31258000.0,91600000.0,488300000.0,700100000.0,812700000.0,72700000.0,885400000.0,1585500000,216200000.0,544200000.0,1394800000.0,1939000000,2323600000.0,-2228600000.0,-353500000.0,1585500000,YELL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,32821000.0,32821000.0,104000000.0,529100000.0,744000000.0,792600000.0,72100000.0,864700000.0,1608700000,240400000.0,583600000.0,1391000000.0,1974600000,2323800000.0,-2243200000.0,-365900000.0,1608700000,YELL,2018-03-31
