Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-18,12361000.0,12362604.0,18656000.0,81462000.0,240247000.0,204133000.0,119044000.0,325352000.0,565599000,57771000.0,144671000.0,259167000.0,403838000,165353000.0,38348000.0,161761000.0,565599000,AP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,12362000.0,12379000.0,22954000.0,90949000.0,258237000.0,212959000.0,104357000.0,319491000.0,577728000,72452000.0,170253000.0,242189000.0,412442000,165797000.0,39921000.0,165286000.0,577728000,AP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,12439000.0,12439000.0,22148000.0,97178000.0,258126000.0,206990000.0,95585000.0,304750000.0,562876000,71450000.0,169737000.0,235212000.0,404949000,166676000.0,36926000.0,157927000.0,562876000,AP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,12494000.0,12494000.0,14778000.0,85567000.0,241183000.0,201670000.0,91017000.0,294862000.0,536045000,70973000.0,167477000.0,217785000.0,385262000,167145000.0,29888000.0,150783000.0,536045000,AP,2018-09-30
USD,2018,4,2019-03-18,2020-03-16,12497000.0,12479676.0,19713000.0,69448000.0,227866000.0,185661000.0,155417000.0,343253000.0,571119000,59280000.0,167453000.0,310697000.0,478150000,167384000.0,-30355000.0,92969000.0,571119000,AP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,12497000.0,12497000.0,10443000.0,86557000.0,231272000.0,173492000.0,158312000.0,333979000.0,565251000,64838000.0,148316000.0,333201000.0,481517000,167796000.0,-45503000.0,83734000.0,565251000,AP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,12576000.0,12576000.0,6456000.0,85232000.0,221645000.0,171379000.0,153371000.0,326925000.0,548570000,61772000.0,145990000.0,323828000.0,469818000,168268000.0,-49361000.0,78752000.0,548570000,AP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,12640000.0,12640000.0,9829000.0,77081000.0,197573000.0,164579000.0,149186000.0,315940000.0,513513000,56689000.0,129480000.0,322818000.0,452298000,168597000.0,-54416000.0,61215000.0,513513000,AP,2019-09-30
USD,2019,4,2020-03-16,2021-03-26,12647000.0,12647920.0,6960000.0,81783000.0,193412000.0,166392000.0,144581000.0,313148000.0,506560000,55537000.0,124232000.0,326712000.0,450944000,168903000.0,-51341000.0,55616000.0,506560000,AP,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,12656000.0,12672000.0,13942000.0,75228000.0,198037000.0,161512000.0,139683000.0,303370000.0,501407000,57670000.0,129434000.0,315794000.0,445228000,169261000.0,-47199000.0,56179000.0,501407000,AP,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,12740000.0,13382000.0,15874000.0,62960000.0,176795000.0,159796000.0,133683000.0,295654000.0,472449000,49340000.0,117772000.0,293492000.0,411264000,169649000.0,-46531000.0,61185000.0,472449000,AP,2020-06-30
