Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-08,37766000.0,37766000.0,2415000.0,-1205448.2758620689,2415000.0,-24651000.0,-7418000.0,-22236000.0,-1059000.0,-1503000.0,-23295000,-35270000,-22666.666666666668,-35270000,-32353000,-32353000,ARNA,2017-09-30
USD,2017,4,2018-03-14,2020-02-27,39483000.0,39483000.0,15364000.0,-1205448.2758620689,15364000.0,-28964000.0,-8253000.0,-13600000.0,-670000.0,-1066000.0,-14270000,-14270000,-22666.666666666668,-14270000,-13684000,-13684000,ARNA,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,39996000.0,39996000.0,1755000.0,-1205448.2758620689,1755000.0,-32724000.0,-11151000.0,-30969000.0,-164000.0,-698000.0,-31133000,-31133000,-22666.666666666668,-31133000,-31963000,-31963000,ARNA,2018-03-31
USD,2018,2,2018-08-07,2019-08-09,49263000.0,49263000.0,3994000.0,-1205448.2758620689,3994000.0,-37160000.0,-10405000.0,-33166000.0,1333000.0,1054000.0,-31833000,-31833000,-22666.666666666668,-31833000,-31833000,-31833000,ARNA,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,49368000.0,49368000.0,3573000.0,-1205448.2758620689,3573000.0,-39577000.0,-10766000.0,-36004000.0,1690000.0,1101000.0,-34314000,-34314000,-22666.666666666668,-34314000,-34314000,-34314000,ARNA,2018-09-30
USD,2018,4,2019-02-28,2021-02-23,49537000.0,49537000.0,8648000.0,-1205448.2758620689,8648000.0,-50825000.0,-12935000.0,-42177000.0,3090000.0,1620000.0,-39087000,-41554000,110265000.0,68711000,68711000,68711000,ARNA,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,49478000.0,51255000.0,801057000.0,-1205448.2758620689,801057000.0,-61974000.0,-16578000.0,739083000.0,5957000.0,5246000.0,745040000,730467000,-110333000.0,620134000,620134000,620134000,ARNA,2019-03-31
USD,2019,2,2019-08-09,2020-08-05,49653000.0,49653000.0,1022000.0,-1205448.2758620689,1022000.0,-69578000.0,-18367000.0,-68556000.0,7153000.0,6373000.0,-61403000,-61403000,-22666.666666666668,-61403000,-61403000,-61403000,ARNA,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,49864000.0,49864000.0,1350000.0,-1205448.2758620689,1350000.0,-80685000.0,-20428000.0,-79335000.0,6470000.0,5686000.0,-72865000,-72865000,-22666.666666666668,-72865000,-72865000,-72865000,ARNA,2019-09-30
USD,2019,4,2020-02-27,2021-02-23,50121000.0,56020000.0,3002000.0,-1205448.2758620689,3002000.0,-96875000.0,-22243000.0,-93873000.0,5562000.0,4776000.0,-88311000,-88311000,0.0,-88311000,-88311000,-88311000,ARNA,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,50228000.0,50228000.0,262000.0,-1205448.2758620689,262000.0,-104975000.0,-26442000.0,-104713000.0,4506000.0,3783000.0,-100207000,-100207000,-22666.666666666668,-100207000,-100207000,-100207000,ARNA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,52771000.0,52771000.0,26893476.19047619,-1205448.2758620689,26061142.85714286,-87823000.0,-22877000.0,-87823000.0,2895000.0,1921000.0,-84928000,-84928000,-22666.666666666668,-84928000,-84928000,-84928000,ARNA,2020-06-30
