Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-14,2018-02-14,10520203.0,10520203.0,-762494.0,154710.0,231933.0,2085981.0,1710130.0,-2702.0,-32255.0,0.0,1746474,FKWL,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,10570203.0,10570203.0,-188981.0,146969.0,-178200.0,-1205262.0,-1425474.0,-501.0,-67402.0,67000.0,-1430443,FKWL,2018-03-31
USD,2018,4,2018-09-28,2018-09-28,10543831.0,10543831.0,-792841.0,150598.0,38363.0,598441.0,-5439.0,-47481.0,-47481.0,0.0,-94714,FKWL,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,10570203.0,10682166.0,123170.0,150466.0,41970.0,4545359.0,4860965.0,-2078.0,-35983.0,-35055.42424242424,4811139,FKWL,2018-09-30
USD,2019,2,2019-02-14,2019-02-14,10570203.0,10570203.0,-552862.0,150035.0,-119845.0,-3401480.0,-3924152.0,-57866.0,-322696.0,-35055.42424242424,-4236304,FKWL,2018-12-31
USD,2019,3,2019-05-22,2019-05-22,10570203.0,10570203.0,-227512.0,111666.0,-108251.0,-1429742.0,-1653839.0,-24763.0,-129268.0,0.0,-1787458,FKWL,2019-03-31
USD,2019,4,2019-09-30,2019-09-30,10570203.0,10458240.0,-816554.0,102977.0,14359.0,2191334.0,1492116.0,-86095.0,-5762763.0,0.0,-4315816,FKWL,2019-06-30
USD,2020,1,2019-11-18,2019-11-18,10570203.0,10705500.0,289980.0,106261.0,12716.0,-1477343.0,-1068386.0,-95856.0,-417188.0,-35055.42424242424,-1503891,FKWL,2019-09-30
USD,2020,2,2020-02-13,2020-02-13,10570203.0,10708028.0,733942.0,135878.0,123720.0,3487988.0,4481528.0,-68994.0,-76723.0,-35055.42424242424,4441872,FKWL,2019-12-31
USD,2020,3,2020-05-15,2021-02-16,10580576.0,10699773.0,1059864.0,170072.0,270218.0,-3033760.0,-1533606.0,-144056.0,-211183.0,27769.0,-1771360,FKWL,2020-03-31
USD,2020,4,2020-09-18,2021-05-17,10605014.0,10750615.0,3834801.0,163317.0,1338164.0,14788486.0,20124768.0,-66011.0,-89875.0,492659.0,20547518,FKWL,2020-06-30
