Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,18971000.0,18971000.0,-46951000.0,21281000.0,57306000.0,17958000.0,49594000.0,-8179000.0,-8983000.0,-20244000.0,19945000,OSIS,2017-12-31
USD,2018,3,2018-04-30,2018-04-30,18569000.0,19146000.0,2553000.0,13712000.0,13534000.0,1264000.0,31063000.0,-5605000.0,-24353000.0,-25077000.0,-17972000,OSIS,2018-03-31
USD,2018,4,2018-08-28,2018-08-28,18050000.0,16660000.0,5114000.0,14386000.0,-12937000.0,10782000.0,17345000.0,-6969000.0,-7578000.0,-118491000.0,-109187000,OSIS,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,18090000.0,18736000.0,9402000.0,14147000.0,4346000.0,-30716000.0,-2821000.0,-12268000.0,-30527000.0,34639000.0,1597000,OSIS,2018-09-30
USD,2019,2,2019-01-28,2019-01-28,18085000.0,18624000.0,19107000.0,14136000.0,11456000.0,-1034000.0,43665000.0,-983000.0,-983000.0,-31558000.0,9556000,OSIS,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,18079000.0,18671000.0,19626000.0,14118000.0,8842000.0,4314000.0,46900000.0,-9311000.0,-9323000.0,-26344000.0,11682000,OSIS,2019-03-31
USD,2019,4,2019-08-27,2019-08-27,18134000.0,18849000.0,16661000.0,13833000.0,4130000.0,-3256000.0,31368000.0,-7653000.0,-7653000.0,-35051000.0,-11333000,OSIS,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,18259000.0,18903000.0,20743000.0,13539000.0,8660000.0,-18104000.0,24838000.0,-8114000.0,-8114000.0,-27479000.0,-11174000,OSIS,2019-09-30
USD,2020,2,2020-01-29,2020-01-29,18312000.0,18682000.0,20986000.0,13422000.0,9070000.0,-8689000.0,34789000.0,-7332000.0,-7503000.0,-18387000.0,9914000,OSIS,2019-12-31
USD,2020,3,2020-05-01,2021-01-29,18182000.0,18513000.0,19558000.0,10846000.0,13337000.0,2185000.0,45926000.0,-9380000.0,-12730000.0,-22668000.0,5970000,OSIS,2020-03-31
USD,2020,4,2020-08-21,2021-04-30,18011000.0,18302000.0,13965000.0,11951000.0,12079000.0,-14368000.0,23627000.0,-8921000.0,-14340000.0,-36196000.0,-24924000,OSIS,2020-06-30
