Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-11-02,121500000.0,153100000.0,1663000000.0,-1191000000.0,472000000.0,-273000000.0,-220000000.0,199000000.0,-49000000.0,-42000000.0,150000000,150000000,-31000000.0,119000000,118000000,106000000,NCR,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,121900000.0,79400000.0,1782000000.0,-1263000000.0,519000000.0,-332000000.0,-254000000.0,187000000.0,-56000000.0,-41000000.0,131000000,131000000,-164000000.0,-33000000,-45000000,-56000000,NCR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,119200000.0,123800000.0,1517000000.0,-1097000000.0,420000000.0,-311000000.0,-245000000.0,109000000.0,-46000000.0,-41000000.0,63000000,63000000,-7000000.0,56000000,20000000,8000000,NCR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,117900000.0,117900000.0,1537000000.0,-1134000000.0,403000000.0,-326000000.0,-261000000.0,77000000.0,-50000000.0,-41000000.0,27000000,-156000000,12000000.0,-144000000,-145000000,-157000000,NCR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,118000000.0,149300000.0,1550000000.0,-1140000000.0,410000000.0,-285000000.0,-226000000.0,125000000.0,-53000000.0,-43000000.0,72000000,72000000,15000000.0,87000000,84000000,72000000,NCR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,118500000.0,82600000.0,1801000000.0,-1359000000.0,442000000.0,-335000000.0,-273000000.0,107000000.0,-3000000.0,-43000000.0,104000000,60000000,-93000000.0,-33000000,-47000000,-60000000,NCR,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,119300000.0,122200000.0,1536000000.0,-1125000000.0,411000000.0,-311000000.0,-252000000.0,100000000.0,-53000000.0,-45000000.0,47000000,47000000,-9000000.0,38000000,37000000,24000000,NCR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,120200000.0,152700000.0,1710000000.0,-1239000000.0,471000000.0,-314000000.0,-252000000.0,157000000.0,-54000000.0,-45000000.0,103000000,103000000,-15000000.0,88000000,88000000,76000000,NCR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,121400000.0,123400000.0,1783000000.0,-1276000000.0,507000000.0,-335000000.0,-271000000.0,172000000.0,-64000000.0,-53000000.0,108000000,108000000,-4000000.0,104000000,90000000,11000000,NCR,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,127500000.0,182500000.0,1886000000.0,-1354000000.0,532000000.0,-350000000.0,-276000000.0,182000000.0,-99000000.0,-54000000.0,83000000,83000000,301000000.0,384000000,349000000,343000000,NCR,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,128000000.0,130500000.0,1503000000.0,-1106000000.0,397000000.0,-320000000.0,-255000000.0,77000000.0,-52000000.0,-50000000.0,25000000,25000000,-1000000.0,24000000,23000000,17000000,NCR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,128000000.0,128900000.0,1484000000.0,-1112000000.0,372000000.0,-283000000.0,-234000000.0,89000000.0,-59000000.0,-57000000.0,30000000,30000000,34000000.0,64000000,64000000,57000000,NCR,2020-06-30
