Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-05-10,2019-05-02,74717000.0,74717000.0,-34660.0,93950.0,39959.0,-64353.0,34896.0,-319036.0,-319036.0,-30212.0,-314352,PRKA,2018-03-31
USD,2018,3,2018-08-08,2019-08-06,74721000.0,74721000.0,629599.0,97450.0,2437.0,197477.0,926963.0,-89051.0,-89051.0,-28967.0,808945,PRKA,2018-06-30
USD,2018,4,2018-12-14,2018-12-14,74719000.0,74719000.0,551130.0,136797.0,125546.0,32992.0,846465.0,-63579.0,-63579.0,-1295500.0,-512614,PRKA,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,74721000.0,74721000.0,-15483.0,115199.0,560.0,-117223.0,-16947.0,-190062.0,-190062.0,-48391.0,-255400,PRKA,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,74805000.0,74805000.0,-34207.0,115199.0,19060.0,11079.0,111131.0,-108530.0,-108530.0,-49211.0,-46610,PRKA,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,74821000.0,74821000.0,618695.0,115199.0,68128.0,251942.0,1053964.0,-130585.0,-130585.0,-49428.0,873951,PRKA,2019-06-30
USD,2019,4,2019-12-12,2019-12-12,74817000.0,74817000.0,527533.0,108371.0,22024.0,52082.0,710010.0,-118329.0,-118329.0,-50067.0,541614,PRKA,2019-09-30
USD,2020,1,2020-02-06,2021-02-09,74821000.0,74821000.0,-89151.0,117500.0,560.0,-75965.0,-47056.0,-142315.0,-142315.0,-50895.0,-240266,PRKA,2019-12-31
USD,2020,2,2020-05-15,2021-02-09,75005000.0,75005000.0,-190152.0,117500.0,34560.0,-242039.0,-280131.0,-170614.0,-273849.0,-51532.0,-605512,PRKA,2020-03-31
USD,2020,3,2020-08-06,2021-05-11,75021000.0,75021000.0,1266175.0,150833.0,4502.0,713094.0,2134604.0,-148536.0,-6418801.0,5073693.0,789496,PRKA,2020-06-30
