Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-10,2018-08-09,6279732000.0,6362998000.0,3078000000.0,1574000000.0,215000000.0,-1627000000.0,3240000000.0,-489000000.0,-1737000000.0,-2989000000.0,-1470000000,PFE,2017-06-30
USD,2017,3,2017-11-09,2018-08-09,6272354000.0,6367214000.0,2858000000.0,1566000000.0,236000000.0,228000000.0,4888000000.0,-597000000.0,-3011000000.0,-1712000000.0,195000000,PFE,2017-09-30
USD,2017,4,2018-02-22,2018-11-08,6287110000.0,6389348000.0,12289000000.0,1574000000.0,-12020000000.0,4912000000.0,6755000000.0,-773000000.0,-4760000000.0,-3427000000.0,-1446000000,PFE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,6278678000.0,6384078000.0,3570000000.0,1567000000.0,-438000000.0,-2715000000.0,1984000000.0,-386000000.0,9667000000.0,-10721000000.0,985000000,PFE,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,6182764000.0,6273408000.0,3879000000.0,1562000000.0,-1058000000.0,-535000000.0,3848000000.0,-456000000.0,-1474000000.0,-1907000000.0,397000000,PFE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,6192250000.0,6309244000.0,4122000000.0,1614000000.0,-1288000000.0,809000000.0,5257000000.0,-562000000.0,-2905000000.0,-1406000000.0,845000000,PFE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,6102660000.0,6232302000.0,-7711000000.0,1407000000.0,1982000000.0,2107000000.0,4737000000.0,-732000000.0,-763000000.0,-6406000000.0,-2432000000,PFE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,5939290000.0,6060500000.0,3889000000.0,1545000000.0,-3736000000.0,-78613636.36363636,1698000000.0,-618000000.0,7549000000.0,-8466000000.0,793000000,PFE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,5862348000.0,5978288000.0,5056000000.0,1528000000.0,3078000000.0,-7051000000.0,2611000000.0,-588000000.0,-1902000000.0,-852000000.0,-183000000,PFE,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,5844430000.0,5954046000.0,7683000000.0,1553000000.0,-6206000000.0,1480000000.0,4510000000.0,-662000000.0,-6759000000.0,3272000000.0,1010000000,PFE,2019-09-30
USD,2019,4,2020-02-27,2020-11-05,5832836000.0,5932966000.0,-5761000000.0,1169000000.0,1165000000.0,1618000000.0,3767000000.0,-622000000.0,-2834000000.0,-2440000000.0,-1498000000,PFE,2019-12-31
USD,2020,1,2020-05-07,2021-05-13,5844430000.0,5916102000.0,2483000000.0,1166000000.0,21000000.0,-1515000000.0,3133000000.0,-449000000.0,-72000000.0,-2200000000.0,846000000,PFE,2020-03-31
USD,2020,2,2020-08-06,2021-05-13,5853916000.0,5922426000.0,4362000000.0,1303000000.0,-419000000.0,-714000000.0,3554000000.0,-526000000.0,-13011000000.0,9159000000.0,-353000000,PFE,2020-06-30
