Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,331139000.0,332396000.0,19300000.0,480000000.0,1332400000.0,14042100000.0,3687300000.0,17937100000.0,19269500000,1098100000.0,2566800000.0,12339700000.0,14906500000,5521900000.0,-1020600000.0,4363000000.0,19269500000,NI,2017-09-30
USD,2017,4,2018-02-20,2018-11-01,337648000.0,340238000.0,29000000.0,898900000.0,1763300000.0,14359500000.0,3634800000.0,18198400000.0,19961700000,1291800000.0,3178400000.0,12463200000.0,15641600000,5532500000.0,-1073100000.0,4320100000.0,19961700000,NI,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,338012000.0,338991000.0,35000000.0,973800000.0,1633800000.0,14456600000.0,3806800000.0,18464700000.0,20098500000,1106000000.0,3226200000.0,12366100000.0,15592300000,5543900000.0,-919200000.0,4506200000.0,20098500000,NI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,354229000.0,355200000.0,68200000.0,584800000.0,1315700000.0,14847900000.0,3944700000.0,18992200000.0,20307900000,1043200000.0,2560400000.0,12284500000.0,14844900000,6154900000.0,-965500000.0,5463000000.0,20307900000,NI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,363900000.0,363900000.0,41800000.0,500400000.0,1369100000.0,15174400000.0,3941400000.0,19330300000.0,20699400000,1394500000.0,3411200000.0,12214500000.0,15625700000,6164700000.0,-1387500000.0,5073700000.0,20699400000,NI,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,369823000.0,367873000.0,112800000.0,1058500000.0,2055400000.0,15542500000.0,4002100000.0,19748600000.0,21804000000,1605900000.0,4036800000.0,12016300000.0,16053100000,6407300000.0,-1399300000.0,5750900000.0,21804000000,NI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,373400000.0,374700000.0,151000000.0,1132100000.0,1915800000.0,15741400000.0,4024200000.0,19974100000.0,21889900000,1560200000.0,4015200000.0,12095100000.0,16110300000,6410300000.0,-1358000000.0,5779600000.0,21889900000,NI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,373900000.0,375200000.0,23700000.0,870200000.0,1578000000.0,16133800000.0,4047100000.0,20396200000.0,21974200000,1390600000.0,3813700000.0,12184300000.0,15998000000,6420900000.0,-1144000000.0,5976200000.0,21974200000,NI,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,374100000.0,374100000.0,28000000.0,539300000.0,1378300000.0,16480900000.0,4055600000.0,20754000000.0,22132300000,1347900000.0,3339700000.0,12944100000.0,16283800000,6430300000.0,-1231600000.0,5848500000.0,22132300000,NI,2019-09-30
USD,2019,4,2020-02-28,2021-02-17,377000000.0,380000000.0,139300000.0,856900000.0,1853900000.0,16912200000.0,3819000000.0,20805900000.0,22659800000,1530000000.0,3745799999.0,12927300000.0,16673099999,6670000000.0,-1370800000.0,5986700000.0,22659799999,NI,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,383100000.0,384100000.0,203800000.0,716500000.0,3225400000.0,15587200000.0,3714000000.0,19367300000.0,22592700000,1278000000.0,4161800000.0,12689500000.0,16851300000,6675300000.0,-1483400000.0,5741400000.0,22592700000,NI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,383500000.0,383500000.0,142200000.0,545700000.0,2859600000.0,15772400000.0,3731900000.0,19576900000.0,22436500000,1103600000.0,3227700000.0,13547000000.0,16774700000,6680300000.0,-1576700000.0,5661800000.0,22436500000,NI,2020-06-30
