Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-16,2018-01-16,28361201.0,28361201.0,528450.0,2013194.0,5694738.0,21053357.0,38915.0,21092272.0,26787010,3952453.0,8940956.0,16321585.0,25262541,53793600.0,-53361620.0,1524469.0,26787010,GLGI,2017-11-30
USD,2018,3,2018-04-16,2018-04-16,28361201.0,28361201.0,334036.0,3729045.0,8257780.0,22884618.0,0.0,22884618.0,31142398,2876554.0,18144327.0,11643004.0,29787331,53793600.0,-53514174.0,1355067.0,31142398,GLGI,2018-02-28
USD,2018,4,2018-08-29,2018-08-29,28361201.0,30270298.0,379632.0,5011193.0,8695709.0,25353876.0,0.0,25353876.0,34049585,4706799.0,12595986.0,19060152.0,31656138,53793600.0,-52485313.0,2393447.0,34049585,GLGI,2018-05-31
USD,2019,1,2018-10-12,2018-10-12,28361201.0,29003696.0,1188737.0,4572130.0,9005574.0,27848623.0,924589.6333333333,27848623.0,36854197,7090174.0,11888222.0,21961565.0,33849787,53793600.0,-51883925.0,3004410.0,36854197,GLGI,2018-08-31
USD,2019,2,2019-01-14,2019-01-14,28361201.0,29018262.0,573494.0,2461372.0,8479243.0,30601008.0,924589.6333333333,30601008.0,39080251,6821267.0,11866744.0,24068252.0,35934996,53793600.0,-51755032.0,3145255.0,39080251,GLGI,2018-11-30
USD,2019,3,2019-04-15,2019-04-15,28361201.0,29012048.0,1094895.0,4268970.0,10754830.0,32811038.0,924589.6333333333,32811038.0,43565868,6423382.0,13985175.0,26363227.0,40348402,53793600.0,-51695914.0,3217466.0,43565868,GLGI,2019-02-28
USD,2019,4,2019-08-29,2019-10-15,28361201.0,29003654.0,1255408.0,6371195.0,10486740.0,32680472.0,924589.6333333333,32680472.0,43167212,6632913.0,13439475.0,25916538.0,39356013,53793600.0,-51108677.0,3811199.0,43167212,GLGI,2019-05-31
USD,2020,1,2019-10-15,2019-10-15,28361201.0,29010546.0,1129352.0,4912426.0,10123032.0,32602455.0,924589.6333333333,32602455.0,42725487,6359823.0,13969271.0,24490281.0,38459552,53793600.0,-50666427.0,4265935.0,42725487,GLGI,2019-08-31
USD,2020,2,2020-01-15,2020-01-15,28361201.0,29001160.0,1580845.0,4495112.0,9868926.0,32413476.0,924589.6333333333,32413476.0,42282402,7544954.0,14684890.0,23031129.0,37716019,53793600.0,-50361999.0,4566383.0,42282402,GLGI,2019-11-30
USD,2020,3,2020-04-13,2020-04-13,28361201.0,28999499.0,1156900.0,6002981.0,11065673.0,32905722.0,924589.6333333333,32905722.0,43971395,5161434.0,16847342.0,20733854.0,37581196,53793600.0,-48562194.0,6390199.0,43971395,GLGI,2020-02-29
USD,2020,4,2020-08-24,2021-04-14,28361201.0,42363423.0,1131850.0,2865162.972222222,12134355.0,34142407.0,181525.0,34323932.0,46458287,5013344.0,15135163.0,23163591.0,38298754,53793600.0,-46807092.0,8159533.0,46458287,GLGI,2020-05-31
